timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2025-11-20 02:00:00,92590.13,92798.14,92322.04,92592.84,904.85403,2.926835010989647e-05,0.0075759740870328,0.0036671267135236,0.0118044266959292,0.007089096835832,0.0033685330428962,0.0013959314864962,0.0057713168422144,0.0086376936877046,0.0072220225956403,0.0063968700010026,0.0343614407601871,0.0095885619381412,0.0002562409581079,0.0190041358699475,0.0224594059956972,0.0176588593456341,0.0123889585809258,-0.0040282238519582,55.44740510401028,0.7548433760530315,-334.91331939924606,-0.1454943245390074,-0.6017800577035035,0.0051418662609334,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0803397419903037,0,0.4928126289409559,0,-0.0,0.0,0.0,-0.11768297807966792,0.8889778334067927,1.0410157781194225,-0.14604768525918388
2025-11-21 02:00:00,87049.86,87067.52,85360.0,85444.93,3003.64405,-0.0186089830837068,-0.0027003184445022,0.0074517455804664,-0.0163565619092618,-0.0052866516702605,-0.0046669750109885,2.926835010989647e-05,0.0128228204462263,0.0111693771341903,0.0083506064567662,0.0079074469612314,-0.0117742890395738,-0.0621082532894842,-0.0771972217290235,-0.0769607618609747,-0.0203311782843741,-0.0467360677913325,-0.053871841352963,-0.067112991879181,22.82796038876934,-1336.3380684173171,-1081.085611739,2.5678146619447784,0.861643490834324,0.0199838656313488,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.010777522409315,0,0.5091421180495771,0,-0.0,0.0,0.0,-0.11768297807966792,0.8889778334067927,1.0410157781194225,-0.14604768525918388
2025-11-22 02:00:00,85174.28,85205.87,84285.71,84528.99,623.12435,-0.0076049578779075,0.0051125911847818,-0.0045858850896902,0.0099757724372454,0.0042884166669394,0.0086967527385714,-0.0186089830837068,0.0085853238239051,0.0116802511531664,0.0106293739295048,0.0095686583777892,-0.0004991060786649,-0.0037832645845609,-0.0107196529975504,-0.0870893472972639,-0.0007664566306565,0.0013595852815717,-0.0286720177835696,-0.0528110212743806,55.99963335681137,-506.6943278886756,-794.9958671229404,-0.1201302822773261,-0.8629347963560168,0.0108857328119026,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0172566972852904,1,0.4995244334955927,0,0.0,0.0,0.0,-0.11768297807966792,0.8889778334067927,1.0410157781194225,-0.14604768525918388
2025-11-23 02:00:00,85879.83,86349.84,85689.36,86000.34,1316.75776,0.0014022562317315,0.0106302628808511,0.002734053636414,-0.0039236239024622,-0.0016009781271655,0.0064890107783332,-0.0076049578779075,0.0054024003683497,0.0043735098491167,0.0040375460305805,0.0079759435466627,0.0180638136448658,0.0178229563142646,0.0174064542827259,0.0065002101353468,0.0134053953372106,0.0174535981867627,0.0181212133032755,-0.0159004059388818,76.57850450857762,183.88372318567417,-31.58540839480579,0.0558253064956404,2.066709107846889,0.0076799696373292,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0174957505243725,1,0.463451373983388,0,0.0,0.0,0.0,-0.11768297807966792,0.8889778334067927,1.0410157781194225,-0.14604768525918388
2025-11-24 02:00:00,87068.51,88059.44,87025.01,87518.22,1290.41003,0.0051517202323048,0.0037727632739856,-0.001029667320407,-0.0134300839180807,0.0018116986424855,-0.0043915152405695,0.0014022562317315,0.0071526876934516,0.0054924631594513,0.0045867285814536,0.0042746603752559,0.0003984757787081,0.0112172058317177,0.0176496976639859,0.035363370602204,0.0035761057299787,0.0087239288164169,0.0218934275391036,0.0137205747339879,59.72541532162828,470.1517803983734,510.94871080963,0.346554568887585,1.4991612764488018,0.0118195959652745,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0044597384192606,1,0.4580725298090952,0,0.0,0.0,0.0,-0.11768297807966792,0.8889778334067927,1.0410157781194225,-0.14604768525918388
2025-11-25 02:00:00,87732.84,87942.26,87457.53,87909.4,661.24658,0.0020105649931694,-0.0041763592576053,-0.0022676879180571,-0.0038039670808958,0.0085874236654626,0.0001292859783265,0.0051517202323048,0.0023153137077471,0.0059134794309002,0.0057462896059036,0.0051506508639529,-0.0132413564583575,0.02017218293735,0.0044696978526299,0.0221982843323642,-0.0026704547775108,0.0061544017378514,0.0096811058214123,0.0249664724456983,67.6685388051678,416.3184976410412,414.359951051721,0.1200504671519639,-0.7582780315906958,0.0055139723397042,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0022500707301689,0,0.469440021585377,0,-0.0,0.0,0.0,-0.11768297807966792,0.8889778334067927,1.0410157781194225,-0.14604768525918388
2025-11-26 02:00:00,87921.94,88087.97,87662.24,87711.82,382.80732,-0.0023927074185007,0.0039708204152292,0.0023270384639536,-0.0031134967213005,0.0057366630502567,-0.0039287939427524,0.0020105649931694,0.0044535979045638,0.0043086909705267,0.0040626543710168,0.0049249971563024,0.003766420584395,0.0111857581516585,-0.0022475412185726,0.002212110803899,0.003861589956839,0.0031302997305666,0.0035115190593788,0.0137276698245805,52.0634524668803,42.18966177859693,-17.306204388739413,-0.3879998367391285,-0.986971849904172,0.0048537357906835,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0410707510274171,1,0.4996902611256581,0,0.0,0.0,0.0,-0.11768297807966792,0.8889778334067927,1.0410157781194225,-0.14604768525918388
2025-11-27 02:00:00,91145.78,91950.0,90879.76,91389.21,2941.8217,0.0026672162341507,0.0072667178505722,2.0224361105572488e-05,0.0010775661143085,-0.0010069836842936,-0.0026292299662798,-0.0023927074185007,0.0025247281943153,0.0066824946974637,0.0060953381083817,0.0052048235581206,0.016940512638591,0.0516627612076585,0.0419258202600287,0.0395840490322993,0.0166725335264126,0.0320355912503522,0.0385698411311214,0.0440797194573681,91.18881944239548,965.6357491224044,681.8407542961526,1.6188171117008685,2.727906932316922,0.0117107916787988,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.003355361926049,0,0.5139685856933472,0,-0.0,0.0,0.0,-0.11768297807966792,0.8889778334067927,1.0410157781194225,-0.14604768525918388
2025-11-28 02:00:00,90804.56,91135.69,90652.55,91083.08,665.69948,0.0030625524383277,-0.0044258716873173,-0.0013871932240976,0.0001784818752561,-0.0010389078673137,-0.0006947715037358,0.0026672162341507,0.0024365697169577,0.0028099703582306,0.0025979821297156,0.0047285449442309,-0.0038289167924506,0.0032316448301172,-0.0033497389899749,0.0384356407152421,-0.0025777095647322,-0.0020475202279619,0.0130340915605648,0.0273528197115386,51.93214666058122,300.0157436351583,455.4163760548434,0.342950049400911,0.4230414903102809,0.0053043880378221,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.003124996185975,0,0.5314188319291034,0,-0.0,0.0,0.0,-0.11768297807966792,0.8889778334067927,1.0410157781194225,-0.14604768525918388
2025-11-29 02:00:00,90881.2,90926.9,90546.36,90798.89,360.3042,-0.000906098248096,-3.0919008100882154e-05,-7.36075992421733e-05,-0.0025415822578266,0.0004788369202145,-0.0013757468438893,0.0030625524383277,0.0021198062826627,0.004990379075057,0.0047931554012266,0.0038138874233455,-0.0044101441758926,-0.0157302963977997,-0.0031201184676671,-0.0064594058751575,-0.0027731044398719,-0.0057570799794257,-0.0054592543251523,0.012857352231627,41.5119353941996,-90.79717595405236,3.6925578157197663,0.8972875370777689,-0.5212476557167004,0.0041910203968351,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-3.72258175405645e-05,0,0.580078018304706,1,-3.72258175405645e-05,0.001,-0.0010372258175405645,-0.11872020389720848,0.8880562406792707,1.0410157781194225,-0.14693296744884177
2025-11-30 02:00:00,90913.3,91032.18,90749.9,90795.51,321.82107,-0.001296580061474,0.0002130828124103,0.0010071748015542,0.0005444066647247,0.0035517963781921,-0.0017799965880524,-0.000906098248096,0.0014582071436449,0.002985362105175,0.0023098200959489,0.0037226152041551,-0.0018444803392665,0.0019177521680231,-3.722512466841632e-05,-0.0031572274455365,-0.0003710535308232,0.0005709487270191,-0.0026217259869396,0.0035683357620479,53.407339352017125,-20.20196205923276,-49.386532193891455,0.3034629138249114,0.0769798860399439,0.0031089643089179,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0458988908761314,0,0.503574142316122,0,-0.0,0.0,0.0,-0.11872020389720848,0.8880562406792707,1.0410157781194225,-0.14693296744884177
2025-12-01 02:00:00,87168.9,87500.0,86474.34,86722.29,2052.19788,-0.0051367864741163,0.0019396119887829,-0.0378935729452187,-0.0095303600520625,-0.0015887175639978,-0.0029464748709913,-0.001296580061474,0.014937667927297,0.0110974686845338,0.0082669994931501,0.0060817572146347,-0.0503014818935648,-0.052215306253039,-0.0448614694713428,-0.0448970246222173,-0.0387648321249197,-0.0438002028333406,-0.0440582382016437,-0.0470943185291112,13.870014186469945,-779.4988783821027,-224.16600240893945,0.2922827129093699,1.3837841022716366,0.0118269478354411,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0019370174335233,0,0.4726205613128302,0,-0.0,0.0,0.0,-0.11872020389720848,0.8880562406792707,1.0410157781194225,-0.14693296744884177
2025-12-02 02:00:00,86454.93,86857.79,86272.55,86554.47,522.02975,0.0011506890490724,-0.0006752684246132,0.0026310300853209,-0.0033164697994156,0.0057874298483268,0.0009421420332214,-0.0051367864741163,0.0047360642113413,0.0065071862146837,0.0055851013515111,0.0070403187377013,0.0121199045814917,0.005653327198642,-0.0019351426259615,-0.0467097987554669,0.0096465059796693,0.0066817644010148,-0.0201826848902142,-0.0349140781063556,60.89812589821321,-505.6800698107109,-817.9729239423111,-0.5620628055575626,-1.0186735281206836,0.0067615225418166,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0698657978626328,1,0.48011328042728857,0,0.0,0.0,0.0,-0.11872020389720848,0.8880562406792707,1.0410157781194225,-0.14693296744884177
2025-12-03 02:00:00,92251.64,93051.64,92158.0,92817.92,1322.86837,0.0061197724571309,0.006432563874985,0.00417890822315,-0.0076834472368657,-0.0095853761016777,0.0174077888158382,0.0011506890490724,0.0054289720474491,0.0072149152235883,0.0063912798243092,0.0061269738436732,0.0196782986788377,0.0397205215208038,0.0723642580215671,0.0702890802353122,0.0130159053536866,0.0376933333389233,0.0581980977141398,0.0403707022965746,80.85694855286168,1358.4496201088914,1167.538849556103,0.1969894195513029,0.1167252765461591,0.0096278822020575,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0120510455057834,1,0.492581109208784,0,0.0,0.0,0.0,-0.11872020389720848,0.8880562406792707,1.0410157781194225,-0.14693296744884177
2025-12-04 02:00:00,93195.07,94070.7,93117.8,93943.24,944.67997,0.0079959468074012,0.0015056115885407,-0.0040227459365069,-0.0037504258457067,-0.0004791258324886,-0.0083384664213226,0.0061197724571309,0.0052714401497304,0.004529782848198,0.0044393993367778,0.0055781508118204,0.0103549746973639,0.0171691450421915,0.0121239519265246,0.085365550733544,0.0089623768589561,0.0093799038898036,0.0294211123629757,0.0461637303220394,60.01684993795796,596.2805186341138,667.5910907062269,-0.2756393823749747,-0.1898100468257552,0.0101433589048024,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0152832264485896,0,0.4711854403314796,0,-0.0,0.0,0.0,-0.11872020389720848,0.8880562406792707,1.0410157781194225,-0.14693296744884177
2025-12-05 02:00:00,92358.03,92692.36,92252.66,92518.4,403.18655,0.0017348889766423,0.0006384807170718,0.0023974784061275,-0.0029358003904735,0.0054302699058974,-0.0067498622280755,0.0079959468074012,0.0026031946593357,0.0046964471450337,0.0040646503317573,0.0042497754784442,0.000455792703532,0.0067946757356653,-0.0151670306453132,-0.0032269630692004,0.0018508355615118,-0.0020107058010412,-0.003973903250487,0.0245629946250625,45.17621172399975,-125.48950373908156,-96.21218396791454,-0.2127939195985865,-0.7399001435681097,0.0047525681377974,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0343886563661813,0,0.5542992127039186,1,-0.0343886563661813,0.001,-0.0353886563661813,-0.15410886026338977,0.8571787032328446,1.0410157781194225,-0.17659393714346616
2025-12-06 02:00:00,89333.84,89404.0,89175.0,89390.9,233.2494,0.0006386357605876,-0.0009892811166055,0.0010317071538403,0.0010928386894944,-0.0036607446160182,-0.0019636768803475,0.0017348889766423,0.0010760570842071,0.0065234228284114,0.0053553551545556,0.0047203326305608,0.0009983007051932,-0.0099323639650907,-0.0338040865384615,-0.048458409567309,0.0003079281382394,-0.0117357865540678,-0.0238889419777623,-0.0221789705674073,32.31634403426139,-722.9504327372706,-743.6721150155197,0.0284074876193969,-0.773997014174912,0.0025617820158427,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0025814919477545,1,0.5426173859603105,0,0.0,0.0,0.0,-0.15410886026338977,0.8571787032328446,1.0410157781194225,-0.17659393714346616
2025-12-07 02:00:00,89300.0,89695.65,89300.0,89621.96,175.80697,0.0035988913546732,-0.0010340676313376,0.0017421570132637,-0.0005506301773655,0.0016008540112928,0.003684696755104,0.0006386357605876,0.0020772315097507,0.0018670585071013,0.0020250714390328,0.0040801332981336,0.0008160906088383,-0.0042531083911561,0.0025848268671644,-0.0313066373824016,0.001327243530236,0.0006525583206349,-0.0042886478750536,-0.0199653822580808,50.990491091168025,-171.01394363008149,-206.4680191790193,0.3297987151839898,-0.6989403805302075,0.0044146546225946,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0192531186887324,1,0.507727116176202,0,0.0,0.0,0.0,-0.15410886026338977,0.8571787032328446,1.0410157781194225,-0.17659393714346616
2025-12-08 02:00:00,90910.7,91436.94,90811.25,91364.18,597.40749,0.0049757918987356,0.0062232142823789,-0.0005378937765716,0.0088702134112443,0.000147869002333,-0.0094003053640277,0.0035988913546732,0.0085894311617932,0.0077648550811212,0.0062816498350391,0.0046303149533524,-0.00081868751028,0.0356339958510789,0.0194396551916515,0.0220747302018438,0.0081873867120429,0.0156794737384633,0.017887376344561,0.0076713979611555,61.54168693904597,343.30416973124375,236.67866477431585,-0.3833423831744714,-0.0138867941778052,0.0068483075095732,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0142863367864333,0,0.4698577542535093,0,-0.0,0.0,0.0,-0.15410886026338977,0.8571787032328446,1.0410157781194225,-0.17659393714346616
2025-12-09 02:00:00,90055.8,90368.0,89979.21,90068.2,312.17,0.0001376829297547,-0.0037786159678452,-0.0026250757557581,-0.0021989536502432,0.0074665787253392,-0.0067492436724854,0.0049757918987356,0.0038797299212475,0.0048756837220337,0.0039485672263367,0.0052381424213224,-0.0080585974084558,-0.0086333285490248,-0.014184771318475,0.0049791368097729,-0.0032558249128037,-0.0097904523500804,-0.0042898067901161,-0.0018164947360136,33.35017151449641,-110.06323769358278,3.245240500331068,-0.4193956592697471,-0.6939998386557636,0.0043166178518055,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0265947795856458,1,0.5366035302475911,0,0.0,0.0,0.0,-0.15410886026338977,0.8571787032328446,1.0410157781194225,-0.17659393714346616
2025-12-10 02:00:00,92316.35,92570.54,92027.89,92495.68,611.21334,0.0019405668188455,0.0020119588995794,-0.0059303366964075,-0.0022116510813906,-0.0073195150237268,-0.0008124405622385,0.0001376829297547,0.0038387014867578,0.0095780001998615,0.0069766456734402,0.0056735813650354,-0.006669905610977,0.0236625390296487,0.026951576694105,0.0123845034235516,-0.0061326004779939,0.0088766338889605,0.0128710670757878,0.0216062474645966,63.74729457422195,516.3907853575074,570.6982591155183,0.1534571841018268,-0.3311555297367551,0.0058667604800569,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0265303860121022,0,0.4762941549332016,0,-0.0,0.0,0.0,-0.15410886026338977,0.8571787032328446,1.0410157781194225,-0.17659393714346616
2025-12-11 02:00:00,90674.75,90674.75,89876.81,90074.0,1250.21688,-0.0066472630683732,-0.0078153363195239,-0.0068614742117257,-0.0053604698918926,-0.0054341944993907,-0.0028535579257543,0.0019405668188455,0.0037843281425332,0.004495781376963,0.0036648607158878,0.0056251859775018,-0.0257413722667591,-0.0191355360114924,-0.0261815470733335,6.439564685423171e-05,-0.0205494522133875,-0.0228812050184415,-0.0202165476452764,-0.0122858353438219,29.58613596012012,-272.52388220015564,-14.004171234183772,0.5274816531795516,0.53227742849056,0.0088587161667074,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0275365212956803,1,0.5530912762455558,1,0.0275365212956803,0.001,0.0265365212956803,-0.12757233896770948,0.880229738620438,1.0410157781194225,-0.15445110715751287
2025-12-12 02:00:00,92170.0,92748.98,91927.27,92588.79,586.94037,0.0045333780030767,0.0064886198277171,-0.0102072045285655,0.0017459195550154,0.0104383074094095,-0.0062153701054096,-0.0066472630683732,0.008006709965654,0.0063154139292484,0.0050754972872784,0.0045249046084822,0.0086695073338387,0.0339889646842197,0.0279191553611475,0.0010066416074783,0.0128286098997261,0.0198587707355142,0.0120699144515883,0.0129794716798963,68.69963895114435,330.3005288192944,55.79169280478282,0.1964077337211529,-0.4235906279673074,0.0088748324716198,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0257754111495049,0,0.49012727156325725,0,-0.0,0.0,0.0,-0.12757233896770948,0.880229738620438,1.0410157781194225,-0.15445110715751287
2025-12-13 02:00:00,90229.92,90318.0,90221.98,90232.77,158.12998,3.169630419143778e-05,-0.0010312766833261,0.0006045691278122,-0.0007474903775061,0.0001758194983475,0.0015286872102004,0.0045333780030767,0.0009492708214145,0.0081374029153853,0.0057969523295216,0.0055055374036141,0.00020717386909,-0.0239196702868763,-0.0254460610188338,0.0017626618113995,0.000332768851919,-0.0117959111997437,-0.0089524697666377,-0.0137440504439183,21.022061823982355,-405.62859247975575,-317.689747258334,-0.0781772589629682,-0.6434195913671362,0.0010641366767306,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0006359302804886,1,0.5380570093414596,0,0.0,0.0,0.0,-0.12757233896770948,0.880229738620438,1.0410157781194225,-0.15445110715751287
2025-12-14 02:00:00,90293.29,90384.0,90240.01,90290.17,156.14118,-3.455465966044344e-05,-0.0005171804271643,0.0011074316611127,0.001107771918058,-0.000996857678974,-0.0018430003802024,3.169630419143778e-05,0.0007734996817691,0.0007078825415636,0.0010764608932588,0.0041618613845519,0.002240690273799,0.0023364864669841,0.0006361325270187,-0.0248261155589136,0.0012790801424216,0.0003007783964685,-0.0054663107407035,-0.0092756153555388,47.17966342209687,-107.9503417009837,-162.16414105686275,0.1387993685378235,-0.5658079046803284,0.0015947472465718,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0107824563355934,0,0.5295389536110526,0,-0.0,0.0,0.0,-0.12757233896770948,0.880229738620438,1.0410157781194225,-0.15445110715751287
2025-12-15 02:00:00,89242.33,90052.64,89235.72,89321.85,985.6588,0.0008907722670092,0.008738199508865,0.0033257866862118,-0.0027535381460352,-0.0009696178353998,-0.0041595168442527,-3.455465966044344e-05,0.0041310180622352,0.0033553328171042,0.0027738551938601,0.0020952640446207,0.0086143729991439,0.0022869668139022,-0.0107245340218098,-0.0100952237197194,0.006506634262001,0.0001678249164402,-0.0051577853792802,-0.0121057386303956,48.10564235631888,-338.20404996266006,-397.9280244041527,0.2848126670174751,1.5555477019455737,0.0091458025108078,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0385501010849696,0,0.48979874789429884,0,-0.0,0.0,0.0,-0.12757233896770948,0.880229738620438,1.0410157781194225,-0.15445110715751287
2025-12-16 02:00:00,85891.02,86227.99,85800.0,85944.01,492.40216,0.0006167543565443,0.0002973977717088,-0.006577017602077,0.0020009110777611,-0.0042215525335628,-0.0155736114539818,0.0008907722670092,0.0038833253071276,0.0053281086897638,0.005016131835162,0.0040521808027523,0.0018297635633541,-0.0239182255629499,-0.0378165029049444,-0.0481354725547643,-0.0025398127655891,-0.0216597979264145,-0.0297233279716024,-0.0416764560712971,18.962693086606137,-899.0358889937779,-806.2553835226904,-0.0662871227697534,-0.4201127795834642,0.0049798700339907,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0177489082858847,1,0.5399761431544725,0,0.0,0.0,0.0,-0.12757233896770948,0.880229738620438,1.0410157781194225,-0.15445110715751287
2025-12-17 02:00:00,87552.3,87587.14,87188.37,87483.04,275.84035,-0.0007913830842929,0.0001723689790137,-0.0037196032432157,0.0009118301476034,-0.0001431841928925,0.0098419699682103,0.0006167543565443,0.0020069695389802,0.0041243029068958,0.0046232058799545,0.0049170825591947,-0.0010298809350757,0.0021197509816661,0.0179073561962026,-0.0205863402963554,-0.0017396394932939,0.0047223208037923,0.000271373828554,-0.0128532650648898,52.868072488763886,142.74611036771967,84.4143421092575,-0.0592369604265786,-0.8517830269792019,0.0045582549486163,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0089952144762142,0,0.4827903534145624,0,-0.0,0.0,0.0,-0.12757233896770948,0.880229738620438,1.0410157781194225,-0.15445110715751287
2025-12-18 02:00:00,86119.27,86863.75,86011.2,86699.64,501.47272,0.0067172323212854,-0.0012942274200596,-0.0001447174984766,-0.0011110062191345,-0.0014815919740153,0.0230624631855331,-0.0007913830842929,0.0032141469456262,0.0087322209320614,0.0084475644843822,0.0067600432826817,0.0094126079068888,-0.0331885340367558,-0.0089548785684629,0.0087921194275204,0.0042421782732635,-0.000183968259111,-0.0022336000841487,-0.0118039952007136,47.95285567666647,-241.8567776402342,-220.7541915973235,0.5561912581483768,-0.3734161984985628,0.0098333741639527,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0122571004682505,0,0.533663602345335,0,-0.0,0.0,0.0,-0.12757233896770948,0.880229738620438,1.0410157781194225,-0.15445110715751287
2025-12-19 02:00:00,85320.42,85929.06,85135.39,85643.44,554.49887,0.0037786976200636,-0.0033283574280935,0.0010340035174163,-0.0007769757939257,0.0011694811964747,-0.0057168198704745,0.0067172323212854,0.0055349575759097,0.0084367866298454,0.0074026615245426,0.0078576683807917,0.0125414609260883,-0.030581853909437,-0.0121822881848182,-0.0210280758419002,-0.0035149682924678,-0.0108603018623997,-0.0116127305058477,-0.0162088430126479,40.20715482575758,-422.1440865188779,-284.40911604899384,0.5506821281409138,-0.4941497180200978,0.0092671429358745,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0294601358919013,1,0.5558909998351871,1,0.0294601358919013,0.001,0.0284601358919013,-0.09911220307580818,0.9056410866070418,1.0410157781194225,-0.13004096033677104
2025-12-20 02:00:00,88075.89,88311.87,87988.67,88204.04,365.01084,0.001453937752018,0.0007980394958977,-0.0014909516118048,-0.0023553725120939,0.0028836218823293,0.0020759793841152,0.0037786976200636,0.0032233276861533,0.0050175628569547,0.0047970020563017,0.0062328935870855,0.0011854764380314,0.0002725107425141,0.0298983786732527,0.0173518598231778,0.0036625462156472,0.0042852808679791,0.0114478753310942,0.013260434958378,54.26293747397804,290.01801110530505,291.36982287205103,0.5418019733718853,-0.7615500968361575,0.0036642312528994,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0029552476889219,0,0.4683102978702462,0,-0.0,0.0,0.0,-0.09911220307580818,0.9056410866070418,1.0410157781194225,-0.13004096033677104
2025-12-21 02:00:00,88011.84,88149.99,87869.35,87943.76,392.18461,-0.0007737179977719,-0.0042640714609678,0.0003057446178195,0.0009233456790725,0.0004382890661292,-0.0001077429512538,0.001453937752018,0.0019270472809158,0.0014814095658181,0.0011080506096806,0.0035110399897293,-0.0037139918161674,-0.0035929847968886,-0.0029508852428981,0.026859266745941,-0.0030186757374408,-0.0032901597518879,-0.0009895274165084,0.00690959398847,35.8507148940798,58.80025310195924,113.48606160475158,0.400984449891264,1.7987843258422618,0.0031911303314754,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0058333961236151,1,0.5973361680021287,1,0.0058333961236151,0.001,0.0048333961236151,-0.09427880695219308,0.9100290044545539,1.0410157781194225,-0.12582592542592774
2025-12-22 02:00:00,88626.31,88658.22,87900.0,88458.27,639.02818,-0.0018978507381921,4.411879782518493e-05,-0.0004113237971577,0.0019784079715218,-0.0028639358958932,0.0044963158860995,-0.0007737179977719,0.0020183996913897,0.0019340529677629,0.0031353678968402,0.0023336131064333,0.0025763065481776,0.0044636256917889,0.0058504435107165,0.0028822942803981,0.0005425272540344,0.001159402837368,0.0018497425057917,0.0080676224780871,46.87675936416157,86.49973761098227,68.48688755598005,0.0760608983196762,1.0206105818333815,0.0085714993069613,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0028468578405297,0,0.47253367458433415,0,-0.0,0.0,0.0,-0.09427880695219308,0.9100290044545539,1.0410157781194225,-0.12582592542592774
2025-12-23 02:00:00,88513.72,88755.24,88091.21,88206.8,579.81965,-0.0034733977234376,-0.0028965943777221,0.0016875694498443,-0.0004431386517732,0.0033854243583461,0.0023779329885335,-0.0018978507381921,0.002923491597998,0.0043017461450634,0.0037847634244036,0.0034429513063827,-0.0016324654053269,-0.0212993014368814,-0.0028428093834528,0.002991002431554,-0.0062943359088079,-0.0102614343791221,-0.0059925604222526,-0.0020130188109094,25.56769635629536,-124.83254800597206,14.802450280059848,1.397010188725703,0.0688303524287538,0.0075281044091838,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0122324180896581,0,0.5224767058391749,0,-0.0,0.0,0.0,-0.09427880695219308,0.9100290044545539,1.0410157781194225,-0.12582592542592774
2025-12-24 02:00:00,87632.51,87658.07,86940.76,87134.39,587.21641,-0.0057004083593908,-0.0003190087844604,0.0019922760385446,0.0009897908266923,-0.0006995950055625,-0.0085124836145191,-0.0034733977234376,0.0029849021924167,0.0053235281037586,0.0043023204778137,0.0040133455099796,-0.0063530672870232,0.0029973294656628,-0.0121579061931733,-0.014966152966817,-0.0052036844540546,-0.0054497241457172,-0.0139440887946349,-0.0135442535871771,43.56644991913733,-218.1800025726552,-237.3961139869973,0.8737350687319594,-0.0028725944798567,0.0082322261049857,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0086646577657857,1,0.5595762380978677,1,0.0086646577657857,0.001,0.0076646577657857,-0.08661414918640738,0.9170308644829142,1.0410157781194225,-0.11909993704464783
2025-12-25 02:00:00,87700.0,87967.5,87563.87,87892.66,207.0102,0.0021945118696369,0.0015019256726332,-0.0011536323746819,-0.0038747934827102,-0.0001126070439065,-0.0033531970533855,-0.0057004083593908,0.0026927486248803,0.0019482216924141,0.0020632017168502,0.0033667119096726,0.0038427889743959,0.0103220081223338,0.0087023045665437,-0.003561403429214,0.0037366426950444,0.0065206666742694,0.0048601761132607,-0.002388132337337,60.38659666930738,84.0872345608368,4.25103299232299,0.6206255541268135,-0.7119627255114849,0.0045923061152092,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0147646302556519,1,0.4816678199494914,0,0.0,0.0,0.0,-0.08661414918640738,0.9170308644829142,1.0410157781194225,-0.11909993704464783
