timestamp,open,high,low,close,volume,log_return
2025-08-22 16:00:00,116370.75,116783.22,116116.0,116146.47,1756.6795,-0.0019291480395036947
2025-08-22 17:00:00,116146.48,117032.84,116146.48,117024.0,1300.14206,0.0075269749472164395
2025-08-22 18:00:00,117024.01,117429.05,116750.0,116805.27,721.60524,-0.001870852727700672
2025-08-22 19:00:00,116805.27,116914.3,116520.0,116655.79,529.51964,-0.0012805563414023209
2025-08-22 20:00:00,116655.79,117127.44,116570.17,117052.65,545.695,0.0033962006802532464
2025-08-22 21:00:00,117052.65,117174.43,116829.34,117028.27,678.08593,-0.00020830403510161194
2025-08-22 22:00:00,117028.27,117057.14,116550.96,116757.18,585.72702,-0.0023191359556580583
2025-08-22 23:00:00,116757.18,116937.56,116674.51,116935.99,306.48652,0.0015302974827627654
2025-08-23 00:00:00,116936.0,117030.0,116726.64,116870.22,351.38045,-0.0005626026933570601
2025-08-23 01:00:00,116870.22,116882.16,116300.0,116453.59,596.49295,-0.0035712638397733484
2025-08-23 02:00:00,116453.59,116547.95,115500.0,115927.98,1195.36796,-0.004523688314260546
2025-08-23 03:00:00,115927.98,116044.55,115458.2,115568.77,504.34283,-0.0031033721924257937
2025-08-23 04:00:00,115568.77,115980.0,115551.2,115926.77,535.76766,0.003092934623214819
2025-08-23 05:00:00,115926.77,116034.53,115800.01,115954.51,806.27196,0.00023926036748049765
2025-08-23 06:00:00,115954.51,116015.69,115690.83,115781.16,462.86069,-0.0014961014187792015
2025-08-23 07:00:00,115781.16,115928.0,115669.76,115799.47,453.28331,0.00015813066954829924
2025-08-23 08:00:00,115799.46,115861.8,115607.46,115746.12,341.58386,-0.00046081638561185334
2025-08-23 09:00:00,115746.12,115782.03,115605.27,115765.82,288.64099,0.00017018560725262308
2025-08-23 10:00:00,115765.81,115780.59,115575.72,115575.72,312.57302,-0.0016434579175673716
2025-08-23 11:00:00,115575.73,115616.63,115223.43,115310.13,371.09604,-0.0023006183977396697
2025-08-23 12:00:00,115310.13,115486.97,115175.48,115213.6,445.4785,-0.0008374843287674561
2025-08-23 13:00:00,115213.6,115213.6,114735.57,114864.92,981.86665,-0.003030967575214884
2025-08-23 14:00:00,114864.92,115081.59,114620.0,114621.47,1000.43667,-0.002121695245857591
2025-08-23 15:00:00,114621.48,114966.87,114560.0,114812.87,599.77984,0.001668451587504232
2025-08-23 16:00:00,114812.88,115097.92,114684.11,115020.0,448.76533,0.001802440669838564
2025-08-23 17:00:00,115020.0,115167.78,114947.46,115087.97,327.26623,0.0005907661692622982
2025-08-23 18:00:00,115087.97,115190.74,115035.11,115145.77,178.18512,0.0005020984432108356
2025-08-23 19:00:00,115145.77,115173.86,115051.32,115133.91,151.33399,-0.00010300518057417767
2025-08-23 20:00:00,115133.92,115325.82,115108.23,115325.81,181.19976,0.0016653673305864443
2025-08-23 21:00:00,115325.81,115325.82,115001.88,115028.0,194.43314,-0.0025856760599952972
2025-08-23 22:00:00,115028.01,115317.86,115028.0,115317.85,117.57565,0.0025166518344593362
2025-08-23 23:00:00,115317.86,115454.12,115244.7,115438.05,483.37937,0.0010417936084963612
2025-08-24 00:00:00,115438.06,115549.44,115315.33,115375.35,457.40004,-0.0005432960265067933
2025-08-24 01:00:00,115375.36,115584.09,115196.0,115473.99,655.8074,0.0008545833919488001
2025-08-24 02:00:00,115473.99,115666.68,115000.0,115005.15,401.41002,-0.004068399827261367
2025-08-24 03:00:00,115005.15,115161.24,114934.21,115036.0,481.30687,0.00026821288438995915
2025-08-24 04:00:00,115036.01,115283.21,115036.0,115174.3,345.39663,0.0012015102420509624
2025-08-24 05:00:00,115174.3,115206.55,114930.65,114996.01,697.85001,-0.0015492009865074453
2025-08-24 06:00:00,114996.01,115062.77,114846.14,114862.4,395.26293,-0.0011625418887033158
2025-08-24 07:00:00,114862.4,115124.86,114855.64,114888.19,277.17773,0.00022450432104085868
2025-08-24 08:00:00,114888.19,114979.55,114750.01,114838.02,947.55224,-0.00043678081658687093
2025-08-24 09:00:00,114838.02,115060.99,114668.0,114841.17,438.90856,2.7429563820553106e-05
2025-08-24 10:00:00,114841.16,114956.66,114600.0,114790.4,479.49962,-0.0004421865933090244
2025-08-24 11:00:00,114790.4,114889.91,114620.13,114730.22,357.51883,-0.0005243973406753486
2025-08-24 12:00:00,114730.22,114846.4,114597.55,114673.81,358.78753,-0.0004917960781854381
2025-08-24 13:00:00,114673.8,114869.41,114555.0,114555.0,620.84833,-0.0010366062681123665
2025-08-24 14:00:00,114555.0,114657.0,114350.57,114514.05,816.73334,-0.00035753411852211173
2025-08-24 15:00:00,114514.05,114865.32,114400.0,114400.0,865.64985,-0.0009964439442374997
2025-08-24 16:00:00,114400.01,114541.93,114255.32,114275.0,786.95266,-0.0010932547278894062
2025-08-24 17:00:00,114275.0,114578.85,114236.0,114423.42,983.4105500000001,0.0012979540552728137
2025-08-24 18:00:00,114423.43,114917.1,114301.22,114626.97,1232.99791,0.0017773386335066448
2025-08-24 19:00:00,114626.96,114790.75,110680.0,112600.0,5318.65876,-0.017841401200997555
2025-08-24 20:00:00,112600.0,112987.88,111632.85,112770.39,2003.01345,0.001512088899213024
2025-08-24 21:00:00,112770.39,113406.8,112369.16,112988.39,854.85267,0.0019312654662447856
2025-08-24 22:00:00,112988.4,113500.0,112614.42,113451.02,755.28007,0.004086131859208032
2025-08-24 23:00:00,113451.02,113692.97,113366.49,113493.59,643.70862,0.000375157625460131
2025-08-25 00:00:00,113493.59,113516.16,112159.0,112645.1,897.58897,-0.007504191182319077
2025-08-25 01:00:00,112645.1,113140.06,112615.9,113066.94,541.53145,0.0037378643261498047
2025-08-25 02:00:00,113066.95,113640.01,113066.94,113412.36,396.24817,0.003050347363608246
2025-08-25 03:00:00,113412.36,113667.28,112905.16,112916.84,549.6043099999999,-0.004378761483181399
2025-08-25 04:00:00,112916.84,113059.52,112611.78,112764.0,622.97182,-0.0013544793910450284
2025-08-25 05:00:00,112764.01,112863.24,112309.99,112310.0,808.04429,-0.00403423421398352
2025-08-25 06:00:00,112310.0,112459.18,111756.6,111929.87,933.19436,-0.003390390514628946
2025-08-25 07:00:00,111929.87,112165.19,111284.05,111511.55,1689.81474,-0.0037443414810049347
2025-08-25 08:00:00,111511.56,111820.53,110991.28,111414.3,1278.94125,-0.0008724874766130914
2025-08-25 09:00:00,111414.3,111850.13,111259.76,111800.01,626.80974,0.003455964663735248
2025-08-25 10:00:00,111800.0,111806.99,110939.4,110984.03,1416.44599,-0.007325333078811412
2025-08-25 11:00:00,110984.04,111279.91,110929.48,111214.97,706.0609,0.002078677970249704
2025-08-25 12:00:00,111214.97,111682.49,111072.0,111586.31,722.92729,0.0033333771138325495
2025-08-25 13:00:00,111586.3,111754.82,110588.0,111491.69,1555.34009,-0.0008483131969474524
2025-08-25 14:00:00,111491.7,112307.69,111326.49,112260.0,1426.03051,0.006867550539296825
2025-08-25 15:00:00,112260.01,112580.0,111828.24,112200.64,889.02271,-0.0005289123419039155
2025-08-25 16:00:00,112200.65,112937.26,112022.0,112502.43,781.23286,0.0026861242390487424
2025-08-25 17:00:00,112502.43,112800.0,112159.0,112431.4,674.4052,-0.0006315635345824662
2025-08-25 18:00:00,112431.4,112618.89,112250.13,112402.9,310.54741,-0.0002535200381138494
2025-08-25 19:00:00,112402.9,112430.16,110655.01,110716.13,1343.21864,-0.015120199614695897
2025-08-25 20:00:00,110716.13,111092.54,109390.01,109561.96,4098.07281,-0.010479304248166572
2025-08-25 21:00:00,109561.96,110280.5,109274.1,109888.01,1595.13661,0.002971522301114155
2025-08-25 22:00:00,109888.01,110599.07,109888.0,110153.23,652.68653,0.0024106401912376233
2025-08-25 23:00:00,110153.23,110267.55,109781.61,110111.98,666.91714,-0.0003745484861838777
2025-08-26 00:00:00,110111.98,110111.98,108854.19,109100.23,2132.52683,-0.009230846987350768
2025-08-26 01:00:00,109100.24,109910.68,108666.66,109897.2,1090.85402,0.0072783823835505515
2025-08-26 02:00:00,109897.21,110026.14,109505.04,109710.96,531.88497,-0.0016961122450811401
2025-08-26 03:00:00,109710.96,109927.99,109432.0,109879.56,400.12624,0.0015355857177278248
2025-08-26 04:00:00,109879.57,110235.29,109879.57,110100.01,466.51131,0.0020042777044977076
2025-08-26 05:00:00,110100.01,110375.58,110084.41,110196.01,359.69829,0.0008715546116253087
2025-08-26 06:00:00,110196.0,110342.57,109900.0,109988.18,469.86809,-0.001887783693468447
2025-08-26 07:00:00,109988.17,110547.31,109765.93,110303.2,613.97463,0.002860032151352815
2025-08-26 08:00:00,110303.2,110455.13,110000.0,110102.02,448.59912,-0.0018255471070185957
2025-08-26 09:00:00,110102.02,110413.54,110037.51,110152.89,335.89147,0.00046191933614102293
2025-08-26 10:00:00,110152.9,110413.54,110064.12,110216.53,405.76551,0.0005775756161553938
2025-08-26 11:00:00,110216.52,110224.09,109570.34,109876.52,661.84556,-0.0030896956581238826
2025-08-26 12:00:00,109876.53,110818.6,109612.0,110216.81,1094.24871,0.0030922361086746725
2025-08-26 13:00:00,110216.81,110265.31,109393.93,110094.66,1207.83119,-0.0011088847304823073
2025-08-26 14:00:00,110094.66,110552.86,109800.0,110358.13,1124.78296,0.002390263470392527
2025-08-26 15:00:00,110358.13,110561.76,109550.0,109666.33,1132.82225,-0.006288412476664465
2025-08-26 16:00:00,109666.34,110153.84,109450.0,110153.84,936.04216,0.004435542009395312
2025-08-26 17:00:00,110153.83,110205.68,109587.42,109988.07,788.03072,-0.0015060288277885584
2025-08-26 18:00:00,109988.07,110990.05,109966.64,110695.58,721.67701,0.0064120058195051375
2025-08-26 19:00:00,110695.58,111162.59,110501.57,111116.03,1102.76066,0.0037910594811826352
2025-08-26 20:00:00,111116.03,111380.03,110918.26,111321.58,705.40181,0.0018481592075006773
2025-08-26 21:00:00,111321.57,111584.61,111113.67,111584.6,375.99082,0.002359917720251921
2025-08-26 22:00:00,111584.6,111945.69,111557.09,111910.01,610.79197,0.0029120185936686296
2025-08-26 23:00:00,111910.0,112371.0,111737.38,111763.22,734.51247,-0.0013125399143532844
2025-08-27 00:00:00,111763.22,111825.16,111339.22,111356.37,600.11827,-0.0036469272010402
2025-08-27 01:00:00,111356.38,111469.07,111092.8,111299.48,488.51561,-0.0005110128589749122
2025-08-27 02:00:00,111299.48,111480.0,111105.45,111135.37,474.9491,-0.0014755783976910482
2025-08-27 03:00:00,111135.37,111723.92,110918.26,111418.15,608.69015,0.0025412327981112317
2025-08-27 04:00:00,111418.15,111737.26,111403.29,111570.81,422.75409,0.0013692159813650524
2025-08-27 05:00:00,111570.81,111685.57,111337.85,111372.18,323.13251,-0.0017818909897676263
2025-08-27 06:00:00,111372.18,111372.19,111028.02,111040.09,326.53843,-0.002986258328202346
2025-08-27 07:00:00,111040.1,111129.94,110622.5,110725.18,737.37791,-0.0028400318198267085
2025-08-27 08:00:00,110725.19,110837.77,110345.42,110756.01,607.62048,0.000278398361496419
2025-08-27 09:00:00,110756.0,111125.32,110720.06,110810.78,362.97245,0.000494388180788139
2025-08-27 10:00:00,110810.77,111267.7,110810.77,110975.12,336.60819,0.0014819700447814559
2025-08-27 11:00:00,110975.12,111374.45,110975.11,111322.07,287.06641,0.003121499481989925
2025-08-27 12:00:00,111322.07,111397.74,111022.78,111344.42,397.11123,0.0002007486629447064
2025-08-27 13:00:00,111344.43,111895.25,111019.02,111487.24,851.74843,0.0012818647005237893
2025-08-27 14:00:00,111487.24,112625.0,111283.97,111815.94,1276.25098,0.0029439816970301996
2025-08-27 15:00:00,111815.94,112084.43,111505.0,112000.0,784.98996,0.0016447447084691849
2025-08-27 16:00:00,111999.99,112250.0,111541.23,112121.46,613.40717,0.0010838766791081242
2025-08-27 17:00:00,112121.45,112444.1,111897.43,112345.29,386.39727,0.001994327214942421
2025-08-27 18:00:00,112345.3,112600.0,111928.0,111947.21,410.75955,-0.0035496542950424806
2025-08-27 19:00:00,111947.22,112212.06,111576.24,112080.69,491.86153,0.0011916374326156015
2025-08-27 20:00:00,112080.68,112419.09,110921.79,112419.07,1418.31926,0.0030145266636248946
2025-08-27 21:00:00,112419.08,112452.05,111368.15,111528.19,454.99512,-0.007956200932944479
2025-08-27 22:00:00,111528.19,111610.06,111051.0,111409.54,421.42728,-0.001064422887974247
2025-08-27 23:00:00,111409.54,111544.0,111102.28,111262.01,308.99737,-0.0013250908936225055
2025-08-28 00:00:00,111262.01,111535.09,110862.42,111338.92,402.94473,0.0006910124145516675
2025-08-28 01:00:00,111338.93,111714.28,111334.89,111647.7,252.40621,0.002769495294063356
2025-08-28 02:00:00,111647.71,111761.58,111446.07,111500.0,198.00577,-0.0013237870842430332
2025-08-28 03:00:00,111499.99,112042.04,111408.0,112000.01,350.42111,0.004474369680631299
2025-08-28 04:00:00,112000.0,113082.48,111945.07,112965.9,844.0612,0.00858704267832914
2025-08-28 05:00:00,112965.89,113160.0,112702.13,112853.24,635.30026,-0.0009977897298419124
2025-08-28 06:00:00,112853.24,113284.41,112716.0,113213.78,337.92035,0.0031896762798820067
2025-08-28 07:00:00,113213.79,113360.0,113005.92,113114.11,664.63681,-0.0008807576162453353
2025-08-28 08:00:00,113114.11,113351.51,113006.66,113128.49,420.29225,0.0001271201800136022
2025-08-28 09:00:00,113128.49,113139.8,112850.4,112856.89,355.38489,-0.0024036964760277293
2025-08-28 10:00:00,112856.89,113127.53,112826.22,113127.53,342.86877,0.0023952105139745028
2025-08-28 11:00:00,113127.53,113152.97,112850.0,112909.18,300.49745,-0.0019319876662276952
2025-08-28 12:00:00,112909.18,113340.01,112781.68,113239.44,542.61317,0.002920736237780861
2025-08-28 13:00:00,113239.44,113485.9,112575.43,112832.0,1179.11716,-0.0036045282070374177
2025-08-28 14:00:00,112832.75,113300.0,112528.15,113153.06,644.09235,0.0028414286857040404
2025-08-28 15:00:00,113153.07,113250.0,112391.56,112678.53,723.11082,-0.004202518331431449
2025-08-28 16:00:00,112678.53,113186.56,112329.44,112329.44,566.22384,-0.003102914799763108
2025-08-28 17:00:00,112329.44,112617.86,112215.32,112387.99,544.60806,0.0005210988869435506
2025-08-28 18:00:00,112388.0,112718.2,112230.76,112373.59,299.78379,-0.0001281357785411108
2025-08-28 19:00:00,112373.58,112575.84,111901.35,111901.36,402.6813,-0.004211176485624582
2025-08-28 20:00:00,111901.36,112111.05,111872.06,111902.49,225.57171,1.009812833891016e-05
2025-08-28 21:00:00,111902.5,112133.65,111900.0,112025.07,225.0768,0.0010948184515026027
2025-08-28 22:00:00,112025.07,112509.33,112025.06,112340.64,326.33504,0.0028129985468015564
2025-08-28 23:00:00,112340.64,112575.98,112305.15,112566.9,320.3236,0.002012027487649676
2025-08-29 00:00:00,112566.9,112638.64,112129.13,112200.94,446.62185,-0.003256340616870249
2025-08-29 01:00:00,112200.94,112271.38,111425.28,111486.0,719.46398,-0.0063923484714422316
2025-08-29 02:00:00,111486.0,111770.44,111361.35,111419.98,547.49956,-0.0005923573870065784
2025-08-29 03:00:00,111419.98,111823.19,111302.27,111704.23,409.42082,0.0025479095592137986
2025-08-29 04:00:00,111704.24,111850.56,111420.87,111502.0,396.49962,-0.0018120466918454565
2025-08-29 05:00:00,111502.01,111583.13,111133.64,111315.42,508.83781,-0.0016747347995411175
2025-08-29 06:00:00,111315.42,111401.06,110955.41,111279.45,1428.68924,-0.00032318804393911875
2025-08-29 07:00:00,111279.45,111279.45,109899.99,110019.38,1926.94513,-0.011388073023150008
2025-08-29 08:00:00,110019.38,110270.3,109610.0,109628.02,1262.43838,-0.003563533318847612
2025-08-29 09:00:00,109628.02,109924.39,109414.18,109772.71,713.11845,0.0013189566048917812
2025-08-29 10:00:00,109772.71,110028.0,109750.0,110008.01,414.17589,0.002141225944670831
2025-08-29 11:00:00,110008.0,110161.93,109835.29,110098.81,458.57754,0.0008250539910643107
2025-08-29 12:00:00,110098.81,111517.07,110070.73,110728.0,1553.7899,0.0056985082802172215
2025-08-29 13:00:00,110728.01,110780.57,108900.0,109106.14,2037.27573,-0.014755573695512695
2025-08-29 14:00:00,109106.14,109560.14,108103.0,108198.67,2371.46354,-0.008352095613810836
2025-08-29 15:00:00,108198.66,108727.38,108188.39,108386.23,1766.75123,0.001731977131240532
2025-08-29 16:00:00,108386.23,108832.0,108140.0,108705.67,960.99261,0.002942903263984177
2025-08-29 17:00:00,108705.68,108725.5,108155.73,108466.01,529.32413,-0.0022071026690774517
2025-08-29 18:00:00,108466.01,108500.0,108101.07,108145.4,328.44201,-0.0029602340349941343
2025-08-29 19:00:00,108145.4,108744.0,107934.24,108212.01,786.88663,0.0006157404278829209
2025-08-29 20:00:00,108212.01,108263.02,107506.0,107770.78,1863.41834,-0.004085794185858825
2025-08-29 21:00:00,107770.78,108470.75,107463.9,108450.01,644.6236700000001,0.006282765263015679
2025-08-29 22:00:00,108450.0,108480.49,108207.79,108378.97,247.74076,-0.0006552629869112285
2025-08-29 23:00:00,108378.98,108549.99,108322.79,108377.4,257.31363,-1.4486310137356673e-05
2025-08-30 00:00:00,108377.4,108410.73,108139.49,108300.71,612.2135499999999,-0.0007078703354234577
2025-08-30 01:00:00,108300.7,108350.0,107350.1,107447.97,702.48254,-0.007904979446887509
2025-08-30 02:00:00,107447.97,107951.77,107384.0,107782.01,781.27336,0.003104031029566371
2025-08-30 03:00:00,107782.01,108436.21,107769.48,108436.2,1148.16791,0.006051220165216749
2025-08-30 04:00:00,108436.21,108697.28,108372.95,108435.59,1453.52211,-5.625443493574347e-06
2025-08-30 05:00:00,108435.58,108480.71,108129.3,108347.2,569.67263,-0.0008154706828731647
2025-08-30 06:00:00,108347.2,108554.73,108209.35,108320.0,334.65645,-0.00025107630636192913
2025-08-30 07:00:00,108320.0,108524.26,108120.0,108524.26,694.4740400000001,0.0018839332930774358
2025-08-30 08:00:00,108524.26,108777.43,108488.0,108568.0,287.42447,0.0004029623220271821
2025-08-30 09:00:00,108568.0,108604.82,108470.84,108517.63,290.0264,-0.0004640565191157522
2025-08-30 10:00:00,108517.63,108690.49,108400.0,108425.99,427.7596,-0.000844827844677309
2025-08-30 11:00:00,108425.98,108714.35,108422.36,108680.01,411.74343,0.0023400561561160932
2025-08-30 12:00:00,108680.01,108680.01,108333.0,108614.86,356.51633,-0.0005996460197352349
2025-08-30 13:00:00,108614.85,108614.86,108190.52,108531.14,552.78663,-0.0007710941407921469
2025-08-30 14:00:00,108531.14,108740.16,108408.84,108661.99,285.06574,0.0012049185518068384
2025-08-30 15:00:00,108662.0,108926.15,108551.08,108869.98,346.17102,0.0019122712250631058
2025-08-30 16:00:00,108869.98,108879.96,108665.63,108815.72,286.49152,-0.0004985169087699775
2025-08-30 17:00:00,108815.72,108898.17,108625.46,108784.71,163.33936,-0.00028501782105774646
2025-08-30 18:00:00,108784.71,108839.13,108629.28,108739.72,109.15999,-0.00041365469286851723
2025-08-30 19:00:00,108739.72,108900.0,108650.0,108828.33,118.59542,0.0008145497916568039
2025-08-30 20:00:00,108828.32,108838.27,108580.93,108648.0,168.45642,-0.0016583877549283849
2025-08-30 21:00:00,108648.0,108682.81,108500.0,108588.67,162.11994,-0.0005462245529279485
2025-08-30 22:00:00,108588.67,108595.9,108468.77,108531.12,159.37321,-0.0005301221168994043
2025-08-30 23:00:00,108531.13,108816.34,108530.15,108816.33,286.89952,0.0026244629390030547
2025-08-31 00:00:00,108816.33,109400.0,108801.35,109389.08,767.94031,0.00524965275022769
2025-08-31 01:00:00,109389.09,109480.02,109141.6,109429.01,456.69292,0.00036496068897424663
2025-08-31 02:00:00,109429.02,109439.54,109171.97,109224.87,227.48673,-0.0018672438770614636
2025-08-31 03:00:00,109224.88,109378.93,109160.05,109223.84,304.7115,-9.430131219460368e-06
2025-08-31 04:00:00,109223.84,109231.41,108666.93,108816.32,409.65172,-0.0037380313288966935
2025-08-31 05:00:00,108816.33,108816.33,108572.0,108756.85,297.82501,-0.0005466666821191963
2025-08-31 06:00:00,108756.85,108778.27,108523.49,108716.65,209.89685,-0.00036970022055916125
2025-08-31 07:00:00,108716.65,108829.17,108670.0,108708.26,259.88571,-7.717606969844388e-05
2025-08-31 08:00:00,108708.25,109030.51,108708.25,109011.67,217.73644,0.002787160517772001
2025-08-31 09:00:00,109011.67,109100.0,108447.6,108507.68,344.54949,-0.004633986832737501
2025-08-31 10:00:00,108507.68,108628.63,108303.21,108560.23,639.93429,0.0004841802828119865
2025-08-31 11:00:00,108560.23,108597.19,108323.73,108389.76,388.6744,-0.0015715145696347074
2025-08-31 12:00:00,108389.77,108486.13,108307.69,108309.2,637.73664,-0.0007435199846946499
2025-08-31 13:00:00,108309.21,108451.45,108191.29,108418.02,675.04582,0.001004211738100012
2025-08-31 14:00:00,108418.02,108515.68,108255.43,108467.33,482.56215,0.00045471029601221397
2025-08-31 15:00:00,108467.32,108858.43,108462.6,108818.69,646.54444,0.0032340811088323713
2025-08-31 16:00:00,108818.69,108978.0,108555.0,108922.79,566.18074,0.0009561798508155619
2025-08-31 17:00:00,108922.79,108993.88,108852.89,108993.87,242.1119,0.0006523595077201592
2025-08-31 18:00:00,108993.88,109237.51,108927.5,109146.62,264.16429,0.0014004738411109445
2025-08-31 19:00:00,109146.62,109167.84,108916.28,108930.0,160.04622,-0.001986641862344853
2025-08-31 20:00:00,108930.0,109118.0,108880.0,109117.99,190.53944,0.001724299743169563
2025-08-31 21:00:00,109118.0,109118.0,108957.12,109037.29,156.22084,-0.0007398400229508488
2025-08-31 22:00:00,109037.3,109230.0,108758.37,108900.46,245.89578,-0.0012556798258096487
2025-08-31 23:00:00,108900.45,108917.36,108076.93,108246.35,697.48233,-0.00602460591944022
2025-09-01 00:00:00,108246.36,108406.18,107631.68,108222.37,1078.8221,-0.00022155626085932462
2025-09-01 01:00:00,108222.37,108482.98,107968.09,108150.24,471.21562,-0.0006667202717747382
2025-09-01 02:00:00,108150.24,108197.67,107425.42,107617.05,869.81682,-0.004942279112957887
2025-09-01 03:00:00,107617.05,107769.94,107393.0,107660.01,786.48643,0.00039911359408439337
2025-09-01 04:00:00,107660.0,107759.99,107279.51,107409.1,645.82838,-0.0023332975510549103
2025-09-01 05:00:00,107409.09,107987.4,107255.0,107866.12,547.79285,0.004245920051457428
2025-09-01 06:00:00,107866.13,108128.0,107594.42,108064.75,384.59049,0.0018397559925107372
2025-09-01 07:00:00,108064.76,109432.99,107984.79,109432.99,1325.96108,0.012581813949434577
2025-09-01 08:00:00,109432.99,109820.02,109424.0,109590.0,1103.75653,0.0014337310151378564
2025-09-01 09:00:00,109590.0,109912.4,109485.57,109524.12,513.50327,-0.0006013305028921344
2025-09-01 10:00:00,109524.13,109535.32,108186.41,108571.41,948.82778,-0.00873668579999139
2025-09-01 11:00:00,108571.42,108857.35,108464.0,108782.88,545.20367,0.001945855926975569
2025-09-01 12:00:00,108782.89,109165.47,108635.39,109108.27,636.3452,0.0029867228833031175
2025-09-01 13:00:00,109108.27,109520.0,108936.44,109023.61,725.12306,-0.0007762277045505883
2025-09-01 14:00:00,109023.61,109332.28,108824.82,109146.6,490.85432,0.0011274684387809228
2025-09-01 15:00:00,109146.59,109373.1,108566.0,108784.33,414.02255,-0.00332463440308041
2025-09-01 16:00:00,108784.33,109096.0,108653.09,108774.23,374.40601,-9.284856460956677e-05
2025-09-01 17:00:00,108774.23,108953.82,108391.3,108927.61,570.88854,0.0014090834085573154
2025-09-01 18:00:00,108927.61,109267.22,108921.17,109240.0,346.10668,0.0028637634477105428
2025-09-01 19:00:00,109240.0,109329.65,109160.27,109217.64,261.74926,-0.00020470787909346847
2025-09-01 20:00:00,109217.65,109217.65,108284.0,108877.38,873.53022,-0.0031202938615549768
2025-09-01 21:00:00,108877.39,108939.42,107459.49,107800.8,917.91242,-0.00993721526721729
2025-09-01 22:00:00,107800.8,108500.04,107588.01,108444.96,517.76894,0.0059576835662945495
2025-09-01 23:00:00,108444.96,109442.95,108428.45,109237.42,703.08997,0.0072809154402222916
2025-09-02 00:00:00,109237.43,109337.64,108883.8,109040.36,552.10707,-0.0018055896806093634
2025-09-02 01:00:00,109040.36,109611.11,108993.0,109313.0,616.5767099999999,0.0024972378871237757
2025-09-02 02:00:00,109313.0,110272.06,109171.78,110246.01,1081.14032,0.008498996385203864
2025-09-02 03:00:00,110246.0,110623.97,110060.12,110322.18,916.19598,0.0006906707900892886
2025-09-02 04:00:00,110322.19,110420.0,110143.62,110310.56,492.48149,-0.00010533341525593739
2025-09-02 05:00:00,110310.56,110337.06,110045.01,110209.32,359.35463,-0.0009181939253075225
2025-09-02 06:00:00,110209.33,110610.5,110173.96,110376.63,596.39606,0.0015169600066008602
2025-09-02 07:00:00,110376.63,110400.0,110000.0,110233.92,504.4839,-0.0012937733023761317
2025-09-02 08:00:00,110233.91,110711.1,110052.27,110360.0,557.03627,0.0011430959994611794
2025-09-02 09:00:00,110360.01,110699.58,110256.94,110450.56,476.55196,0.00082025067168411
2025-09-02 10:00:00,110450.56,110477.85,110128.13,110246.0,410.87869,-0.0018537675311303087
2025-09-02 11:00:00,110246.0,110255.17,109563.87,109733.34,1017.54899,-0.004660991601494581
2025-09-02 12:00:00,109733.33,109836.34,108393.39,108795.99,1297.32717,-0.008578763763171146
2025-09-02 13:00:00,108796.0,111275.93,108733.88,111149.99,2481.2087,0.021406073316717057
2025-09-02 14:00:00,111149.99,111771.52,110780.61,111360.01,1925.30316,0.0018877359432654202
2025-09-02 15:00:00,111360.0,111540.3,110628.85,110829.17,1065.05414,-0.004778279572472637
2025-09-02 16:00:00,110829.16,111119.58,110469.7,110785.85,928.6803199999999,-0.00039094823583483843
2025-09-02 17:00:00,110785.85,111050.0,110628.85,110914.0,702.01172,0.001156067667818684
2025-09-02 18:00:00,110914.01,110945.3,110200.0,110646.47,506.68111,-0.002414962651239757
2025-09-02 19:00:00,110646.47,110840.0,110441.42,110806.0,447.85722,0.0014407608783584425
2025-09-02 20:00:00,110806.01,111419.18,110716.77,111418.49,585.42846,0.00551236770471231
2025-09-02 21:00:00,111418.49,111538.17,111129.57,111129.57,356.26128,-0.0025964743284406784
2025-09-02 22:00:00,111129.58,111260.0,110870.27,111259.99,374.87092,0.0011728969197242255
2025-09-02 23:00:00,111260.0,111271.13,111017.79,111240.01,258.85129,-0.00017959550610078043
2025-09-03 00:00:00,111240.01,111782.21,111240.01,111339.98,992.20281,0.0008982838639023661
2025-09-03 01:00:00,111339.98,111404.77,110901.06,111176.94,454.81663,-0.0014654169146026028
2025-09-03 02:00:00,111176.93,111484.05,111029.43,111372.0,424.89931,0.0017529631904754097
2025-09-03 03:00:00,111372.0,111411.24,110892.14,111054.01,391.69818,-0.0028592898523417806
2025-09-03 04:00:00,111054.0,111151.99,110836.48,111020.68,269.26802,-0.00030016928313854124
2025-09-03 05:00:00,111020.68,111069.48,110666.0,110685.57,327.14961,-0.003023011351307468
2025-09-03 06:00:00,110685.57,110879.89,110549.8,110724.0,505.96638,0.00034713946995075946
2025-09-03 07:00:00,110724.0,111111.11,110528.71,111099.88,437.31572,0.0033889981525712077
2025-09-03 08:00:00,111099.87,111279.48,110974.0,111019.99,365.12571,-0.0007193413488395439
2025-09-03 09:00:00,111019.99,111324.0,110889.29,111312.28,314.98009,0.0026293094420337206
2025-09-03 10:00:00,111312.28,111491.74,111170.06,111449.99,377.12634,0.0012363854753548035
2025-09-03 11:00:00,111450.0,111708.0,111388.24,111437.77,457.60494,-0.00010965160233338628
2025-09-03 12:00:00,111437.77,111858.57,111031.61,111112.0,440.11635,-0.0029276168892880686
2025-09-03 13:00:00,111112.0,111920.7,111065.56,111475.07,862.5714,0.003262276842910555
2025-09-03 14:00:00,111475.08,112500.0,111118.43,112261.37,1480.6438,0.007028834795336789
2025-09-03 15:00:00,112261.37,112376.7,111910.24,112222.74,766.67332,-0.0003441669023370718
