timestamp,open,high,low,close,volume,log_return
2024-06-23 11:00:00,64305.6,64341.46,64252.85,64341.45,212.32588,0.0005573388729550222
2024-06-23 12:00:00,64341.46,64376.0,64318.15,64375.99,177.48139,0.0005366794247778115
2024-06-23 13:00:00,64376.0,64429.1,64254.02,64297.79,308.12524,-0.0012154769934887865
2024-06-23 14:00:00,64297.79,64310.0,64140.9,64192.01,370.05892,-0.0016465123908277228
2024-06-23 15:00:00,64192.0,64200.0,64049.41,64094.0,527.46436,-0.0015279923207395648
2024-06-23 16:00:00,64094.01,64180.01,63918.58,63927.49,529.5917,-0.002601283485971901
2024-06-23 17:00:00,63927.48,64178.76,63927.48,64120.39,517.17854,0.0030129377530579097
2024-06-23 18:00:00,64120.39,64153.39,64068.0,64111.98,193.89915,-0.00013116812879700908
2024-06-23 19:00:00,64111.99,64187.62,64094.45,64149.78,189.70895,0.0005894196539069513
2024-06-23 20:00:00,64149.78,64159.0,63601.01,63740.01,740.60659,-0.006408195717033838
2024-06-23 21:00:00,63740.02,63860.0,63536.0,63844.67,597.62536,0.0016406362186430097
2024-06-23 22:00:00,63844.67,63844.67,63639.99,63657.99,358.10896,-0.0029282547265029823
2024-06-23 23:00:00,63658.0,63700.01,63178.32,63210.01,1019.54778,-0.007062172681662164
2024-06-24 00:00:00,63210.01,63336.32,62903.69,63080.0,1925.84276,-0.00205891259217322
2024-06-24 01:00:00,63080.01,63348.32,62920.0,63315.99,935.34633,0.003734141790679736
2024-06-24 02:00:00,63315.99,63369.8,62695.02,62880.94,1067.46485,-0.006894806766888396
2024-06-24 03:00:00,62880.95,63077.44,62767.65,62862.0,697.96527,-0.00030124951974619965
2024-06-24 04:00:00,62862.0,62952.0,62634.0,62840.97,793.08191,-0.0003345983025890521
2024-06-24 05:00:00,62840.96,62881.86,62258.01,62314.01,1848.67059,-0.008420969169749474
2024-06-24 06:00:00,62314.01,62426.0,62160.72,62405.0,1118.00877,0.0014591202438727167
2024-06-24 07:00:00,62405.0,62596.24,62177.37,62456.0,1308.32245,0.0008169084475728705
2024-06-24 08:00:00,62456.0,62975.6,62340.01,62730.92,1372.26622,0.004392159212130033
2024-06-24 09:00:00,62730.92,62867.0,60567.01,61402.28,6567.42005,-0.021407500015967813
2024-06-24 10:00:00,61402.28,61582.0,61125.0,61167.15,2512.20979,-0.003836687311499838
2024-06-24 11:00:00,61167.15,61382.65,60836.09,61291.95,1684.89795,0.002038232245797337
2024-06-24 12:00:00,61291.95,61514.55,61121.21,61215.21,1297.70351,-0.0012528248967227573
2024-06-24 13:00:00,61215.21,61649.63,60915.93,61569.2,1473.0343,0.005766057446064979
2024-06-24 14:00:00,61569.19,61700.0,61100.0,61303.41,1418.61356,-0.004326276044081452
2024-06-24 15:00:00,61303.41,61368.0,60670.36,60843.99,1607.6034,-0.007522422358970591
2024-06-24 16:00:00,60843.99,61044.44,60000.0,60168.01,4635.48117,-0.011172231369348496
2024-06-24 17:00:00,60168.01,60548.46,59859.0,60244.89,6177.39401,0.00127693977051549
2024-06-24 18:00:00,60244.89,60487.0,59711.2,60412.01,2431.20962,0.002770170738202053
2024-06-24 19:00:00,60412.01,60478.34,59058.0,59306.72,3165.80995,-0.018465304559829563
2024-06-24 20:00:00,59306.72,59660.0,58402.0,59514.0,4532.01753,0.0034889573176326055
2024-06-24 21:00:00,59514.0,60119.24,59411.11,60119.24,1967.93007,0.010118344429060197
2024-06-24 22:00:00,60119.24,60277.11,59985.79,60048.98,798.42749,-0.001169360884369459
2024-06-24 23:00:00,60048.98,60442.71,60002.59,60293.3,824.6325899999999,0.004060423912129455
2024-06-25 00:00:00,60293.3,60664.3,60257.06,60409.11,1114.44867,0.0019189349332357705
2024-06-25 01:00:00,60409.11,60511.0,60282.0,60492.0,470.01385,0.0013712035065266148
2024-06-25 02:00:00,60492.0,60725.05,60412.0,60676.01,759.3559,0.0030372726507277427
2024-06-25 03:00:00,60676.01,61598.87,60624.22,61302.59,2473.83812,0.010273695733877104
2024-06-25 04:00:00,61302.59,61420.0,61160.05,61371.27,1053.71457,0.0011197170640219294
2024-06-25 05:00:00,61371.27,61420.0,60931.9,61024.01,779.22902,-0.0056744170491729315
2024-06-25 06:00:00,61024.01,61188.39,60958.0,61139.67,853.86078,0.0018935257116951942
2024-06-25 07:00:00,61139.67,61255.6,60624.63,60685.16,1391.58252,-0.00746173187892112
2024-06-25 08:00:00,60685.16,60911.63,60668.01,60860.12,889.81277,0.002878929084575218
2024-06-25 09:00:00,60860.11,61583.18,60838.48,61468.01,1341.74689,0.0099387606740513
2024-06-25 10:00:00,61468.01,61468.01,61156.38,61317.17,1319.2722,-0.002456975277988096
2024-06-25 11:00:00,61317.17,61488.71,61125.17,61187.64,1128.24023,-0.002114693264219228
2024-06-25 12:00:00,61187.64,61270.13,60953.23,61048.51,1426.8808,-0.0022764143026704183
2024-06-25 13:00:00,61048.51,61432.42,61012.0,61200.0,1361.76099,0.00247839548380969
2024-06-25 14:00:00,61200.0,62134.0,61155.75,61763.44,3157.36991,0.009164414128947137
2024-06-25 15:00:00,61763.44,61960.0,61314.66,61810.0,2789.78876,0.0007535600239544421
2024-06-25 16:00:00,61810.0,61939.23,61364.31,61390.01,1776.15816,-0.0068180453388108535
2024-06-25 17:00:00,61387.4,61780.0,61331.47,61381.44,1054.39397,-0.000139609005414898
2024-06-25 18:00:00,61381.44,62230.0,61135.37,62159.09,2134.65931,0.012589556985635632
2024-06-25 19:00:00,62159.09,62420.0,61806.12,61975.46,1562.7805,-0.002958566071162213
2024-06-25 20:00:00,61975.46,62079.47,61872.26,61924.01,711.66315,-0.0008305120749475729
2024-06-25 21:00:00,61924.0,62030.0,61810.0,61916.53,431.56954,-0.00012080050699230855
2024-06-25 22:00:00,61916.53,62162.49,61866.68,61909.99,479.20552,-0.00010563165315604025
2024-06-25 23:00:00,61909.99,61946.39,61664.0,61806.01,727.89748,-0.001680947080146017
2024-06-26 00:00:00,61806.01,61861.15,61643.48,61767.72,636.93974,-0.0006197110215158636
2024-06-26 01:00:00,61767.72,62184.31,61728.17,62090.01,1251.60881,0.0052042085286476865
2024-06-26 02:00:00,62090.01,62487.81,62012.73,62028.01,1073.78712,-0.0009990492139151038
2024-06-26 03:00:00,62028.01,62079.99,61850.75,61936.07,576.48555,-0.0014833331858356148
2024-06-26 04:00:00,61936.07,61990.0,61712.94,61712.96,880.71261,-0.0036087665569833824
2024-06-26 05:00:00,61712.96,61795.99,61553.95,61562.01,972.33006,-0.0024489979668165856
2024-06-26 06:00:00,61562.01,61678.83,61520.0,61577.21,732.5412200000001,0.0002468750423658729
2024-06-26 07:00:00,61577.21,61800.0,61530.0,61720.02,906.53293,0.0023165169868431448
2024-06-26 08:00:00,61720.02,61754.6,61370.44,61472.48,860.37161,-0.004018756550209208
2024-06-26 09:00:00,61472.48,61524.34,61310.0,61376.73,662.64915,-0.0015588218986314114
2024-06-26 10:00:00,61376.73,61418.82,61149.64,61264.3,1239.97558,-0.0018334815272817468
2024-06-26 11:00:00,61264.3,61561.47,61264.29,61445.26,730.40766,0.0029494055912319384
2024-06-26 12:00:00,61445.26,61588.13,61338.0,61431.47,1095.2336,-0.00022445258850706744
2024-06-26 13:00:00,61431.47,61840.34,61381.08,61760.0,1116.88699,0.0053336611509407165
2024-06-26 14:00:00,61760.0,61980.0,61549.61,61728.13,1237.91032,-0.0005161629819413202
2024-06-26 15:00:00,61728.13,61766.0,61182.8,61467.86,1263.87551,-0.004225306151948192
2024-06-26 16:00:00,61467.85,61547.02,61151.63,61274.01,939.79382,-0.0031586639697219372
2024-06-26 17:00:00,61274.0,61358.76,60855.0,61242.0,1753.70824,-0.0005225439634928595
2024-06-26 18:00:00,61242.0,61245.92,60902.0,60910.02,832.68478,-0.00543553544776886
2024-06-26 19:00:00,60910.02,61142.0,60715.3,61000.01,1489.50301,0.0014763349060767257
2024-06-26 20:00:00,61000.01,61155.66,60712.0,60993.36,1103.64524,-0.00010902231828812464
2024-06-26 21:00:00,60993.36,61080.0,60921.04,61054.35,371.43605,0.0009994453001513153
2024-06-26 22:00:00,61054.35,61054.36,60783.13,60924.61,429.15827,-0.002127252911895679
2024-06-26 23:00:00,60924.61,60969.79,60783.26,60864.99,327.48676,-0.000979065614182032
2024-06-27 00:00:00,60864.98,61052.65,60764.73,60982.0,711.03625,0.0019206060973385307
2024-06-27 01:00:00,60982.0,61150.0,60890.47,61064.01,521.2666399999999,0.00134391959791758
2024-06-27 02:00:00,61064.01,61096.02,60852.87,61029.49,453.58608,-0.0005654682832391861
2024-06-27 03:00:00,61029.49,61300.0,60946.01,61037.31,705.11535,0.00012812656694040304
2024-06-27 04:00:00,61037.31,61192.0,61013.24,61114.02,468.57266,0.0012559832149863649
2024-06-27 05:00:00,61114.02,61148.84,60792.0,60805.5,542.57773,-0.005061054350322641
2024-06-27 06:00:00,60805.5,60853.06,60606.63,60742.01,1033.96191,-0.0010446944700774512
2024-06-27 07:00:00,60742.0,60914.51,60715.54,60794.01,669.62418,0.0008557134448382504
2024-06-27 08:00:00,60794.01,60866.0,60736.62,60866.0,435.21925,0.0011834621483645701
2024-06-27 09:00:00,60866.0,61346.0,60818.0,61282.78,824.33069,0.006824163408343324
2024-06-27 10:00:00,61282.78,61455.15,61110.0,61110.01,788.44759,-0.002823207392449409
2024-06-27 11:00:00,61110.01,61314.2,61096.0,61196.02,580.05999,0.0014064721776757458
2024-06-27 12:00:00,61196.01,61660.0,61154.6,61341.88,1198.51794,0.0023806523351308814
2024-06-27 13:00:00,61341.87,61994.0,61314.0,61990.0,1761.82668,0.010510274654871582
2024-06-27 14:00:00,61990.0,62389.22,61696.64,61729.99,2096.81938,-0.004203207303824735
2024-06-27 15:00:00,61730.0,61855.23,61532.45,61576.0,1189.89492,-0.00249769017798691
2024-06-27 16:00:00,61576.0,61829.99,61539.77,61714.57,716.51025,0.0022478614276523674
2024-06-27 17:00:00,61714.58,62015.52,61690.0,61842.11,655.06938,0.0020644783478919893
2024-06-27 18:00:00,61842.11,61930.0,61740.0,61882.39,516.02192,0.0006511240930146359
2024-06-27 19:00:00,61882.39,61890.0,61411.7,61450.0,669.77212,-0.007011812088531485
2024-06-27 20:00:00,61450.0,61582.0,61338.56,61493.11,559.60341,0.0007013000039915436
2024-06-27 21:00:00,61493.11,61587.06,61472.01,61536.04,310.78152,0.0006978834161235111
2024-06-27 22:00:00,61536.04,61672.46,61523.03,61640.01,339.93213,0.0016881532520596223
2024-06-27 23:00:00,61640.01,61719.92,61611.0,61706.47,595.73834,0.0010776149660924144
2024-06-28 00:00:00,61706.46,61729.85,61472.37,61560.0,596.69218,-0.0023764786796325213
2024-06-28 01:00:00,61559.99,62225.31,61500.0,62091.99,1166.68712,0.008604686142162254
2024-06-28 02:00:00,62091.99,62149.77,61584.76,61730.67,1571.98745,-0.005836105048134028
2024-06-28 03:00:00,61730.67,61919.33,61650.01,61828.17,614.97738,0.0015781957848900754
2024-06-28 04:00:00,61828.17,61834.41,61500.07,61750.44,564.53381,-0.0012579848608235528
2024-06-28 05:00:00,61750.44,61750.44,61500.0,61604.01,509.45189,-0.0023741351654456427
2024-06-28 06:00:00,61604.0,61669.41,61504.48,61620.96,419.18226,0.00027510658118888196
2024-06-28 07:00:00,61620.96,61620.96,61236.0,61350.01,1186.45262,-0.004406738248424232
2024-06-28 08:00:00,61350.01,61480.21,61212.11,61480.21,678.62809,0.0021200002534269183
2024-06-28 09:00:00,61480.21,61592.0,61349.99,61547.55,851.08559,0.0010947123921461529
2024-06-28 10:00:00,61547.55,61595.68,61435.41,61548.14,847.5946299999999,9.586038308841208e-06
2024-06-28 11:00:00,61548.14,61792.34,61482.96,61690.0,1020.21818,0.002302210381573015
2024-06-28 12:00:00,61690.0,61875.0,61275.61,61395.09,2303.90314,-0.004791978692725743
2024-06-28 13:00:00,61395.09,61848.49,61233.92,61297.99,1809.2388,-0.0015828116837883583
2024-06-28 14:00:00,61297.99,61510.0,60780.01,60928.02,2188.61778,-0.006053885419884414
2024-06-28 15:00:00,60928.01,61191.62,60751.0,61062.01,1344.07255,0.002196737780660859
2024-06-28 16:00:00,61062.0,61119.58,60650.0,60940.01,1533.90519,-0.001999967552428178
2024-06-28 17:00:00,60940.01,61076.25,60708.32,60826.63,882.38291,-0.0018622511513272414
2024-06-28 18:00:00,60826.63,60870.0,60669.74,60828.02,673.72332,2.2851572053486885e-05
2024-06-28 19:00:00,60828.02,60849.82,60079.41,60123.73,2041.46353,-0.011645932532391629
2024-06-28 20:00:00,60123.73,60357.93,60063.0,60229.92,814.30975,0.0017646332712915774
2024-06-28 21:00:00,60229.92,60400.0,60132.83,60366.01,463.63378,0.002256959381111371
2024-06-28 22:00:00,60366.0,60412.4,60293.88,60367.99,408.98193,3.2799377146110764e-05
2024-06-28 23:00:00,60367.99,60450.0,60360.0,60427.84,329.46867,0.0009909283275327985
2024-06-29 00:00:00,60427.84,60820.0,60383.77,60770.71,1386.17567,0.005658003576628343
2024-06-29 01:00:00,60770.71,61009.29,60757.04,60901.03,815.03662,0.002142158069487783
2024-06-29 02:00:00,60901.03,60978.28,60703.53,60766.05,602.8214,-0.0022188426874137977
2024-06-29 03:00:00,60766.05,60811.45,60714.04,60762.0,301.13975,-6.665127929729384e-05
2024-06-29 04:00:00,60762.0,60800.0,60704.46,60773.55,251.11233,0.00019006784491902345
2024-06-29 05:00:00,60773.55,60788.2,60726.05,60762.02,250.05971,-0.00018973869188409302
2024-06-29 06:00:00,60762.02,60857.28,60742.08,60847.75,246.69071,0.0014099198477507049
2024-06-29 07:00:00,60847.75,61146.64,60831.44,61052.3,915.03523,0.0033560313057503237
2024-06-29 08:00:00,61052.3,61087.36,60912.72,60982.03,455.52026,-0.0011516432755682535
2024-06-29 09:00:00,60982.03,61006.68,60890.03,60970.0,478.67677,-0.0001972906894460288
2024-06-29 10:00:00,60970.0,61033.34,60907.8,60994.36,461.93585,0.0003994609625947465
2024-06-29 11:00:00,60994.36,61224.0,60923.74,61102.33,894.28566,0.0017685987743590976
2024-06-29 12:00:00,61102.33,61161.8,60990.74,61045.43,572.24837,-0.0009316585767223408
2024-06-29 13:00:00,61045.43,61182.7,61010.0,61102.98,517.96661,0.000942296412345039
2024-06-29 14:00:00,61102.98,61160.0,60949.67,61018.01,542.43096,-0.0013915709938450858
2024-06-29 15:00:00,61018.01,61106.0,60956.79,61106.0,364.18703,0.0014409945304888919
2024-06-29 16:00:00,61106.0,61124.0,60915.12,61009.91,386.68835,-0.0015737510342773626
2024-06-29 17:00:00,61009.91,61060.98,60937.03,61040.77,339.98388,0.0005056915808683009
2024-06-29 18:00:00,61040.77,61065.0,60990.0,61059.04,232.46287,0.00029926336718053204
2024-06-29 19:00:00,61059.04,61080.0,60933.98,61057.39,291.28873,-2.7023390711639862e-05
2024-06-29 20:00:00,61057.38,61088.4,60970.0,61050.0,319.46435,-0.00012104099529144444
2024-06-29 21:00:00,61050.0,61090.0,60944.94,61044.99,319.53467,-8.206724948848773e-05
2024-06-29 22:00:00,61044.99,61060.0,60839.51,60970.0,362.76005,-0.0012291933875004817
2024-06-29 23:00:00,60970.0,61059.37,60940.0,60986.68,202.05321,0.000273539753689712
2024-06-30 00:00:00,60986.68,61078.01,60922.0,61024.55,362.93786,0.0006207625513830617
2024-06-30 01:00:00,61024.55,61043.44,60930.03,60961.99,340.23076,-0.0010256870222666455
2024-06-30 02:00:00,60961.99,60961.99,60740.94,60834.27,779.37325,-0.0020972737063568855
2024-06-30 03:00:00,60834.27,60949.36,60791.98,60898.32,323.57561,0.0010523066322746177
2024-06-30 04:00:00,60898.32,60901.2,60765.18,60777.55,271.34112,-0.0019851107645172863
2024-06-30 05:00:00,60777.54,60809.99,60712.21,60789.26,291.90375,0.0001926512678289444
2024-06-30 06:00:00,60789.26,61040.18,60771.33,61040.18,434.42125,0.004119207226069754
2024-06-30 07:00:00,61040.17,61782.0,61040.17,61528.01,2146.12361,0.007960182424539214
2024-06-30 08:00:00,61528.01,61608.07,61393.07,61556.01,715.99557,0.0004549737729236521
2024-06-30 09:00:00,61556.0,61713.65,61511.11,61529.7,632.89719,-0.0004275069851847015
2024-06-30 10:00:00,61529.7,61634.72,61504.42,61540.0,379.8306,0.00016738482378772144
2024-06-30 11:00:00,61540.0,61668.0,61524.51,61560.0,624.88318,0.0003249390767826614
2024-06-30 12:00:00,61560.0,61660.0,61346.0,61496.0,533.79097,-0.0010401769238476597
2024-06-30 13:00:00,61496.0,61747.0,61456.34,61719.61,738.73927,0.0036295765688002407
2024-06-30 14:00:00,61719.61,61860.0,61528.16,61587.11,880.16588,-0.0021491132194256285
2024-06-30 15:00:00,61587.11,61776.71,61587.1,61717.9,512.18463,0.0021214068925545105
2024-06-30 16:00:00,61717.9,61749.08,61590.01,61603.54,407.98837,-0.0018546658680137413
2024-06-30 17:00:00,61603.54,61864.01,61603.54,61707.99,754.34647,0.001694083675391056
2024-06-30 18:00:00,61707.99,62109.81,61674.25,62055.31,745.67203,0.0056126640413166175
2024-06-30 19:00:00,62055.3,62100.0,61892.0,62026.83,585.15229,-0.0004590507626661256
2024-06-30 20:00:00,62026.83,62412.42,61980.92,61990.01,1400.34505,-0.0005937903446315007
2024-06-30 21:00:00,61990.0,62014.0,61835.2,61940.01,480.99924,-0.0008069070385514337
2024-06-30 22:00:00,61940.0,62952.2,61940.0,62901.01,2054.44523,0.015395884819578187
2024-06-30 23:00:00,62901.0,63058.76,62762.32,62772.01,928.95818,-0.002052947328024226
2024-07-01 00:00:00,62772.01,62944.0,62573.32,62931.99,987.12645,0.0025453459933336645
2024-07-01 01:00:00,62931.98,63730.0,62901.71,63640.82,2570.40171,0.011200468888084262
2024-07-01 02:00:00,63640.81,63818.33,63288.53,63435.86,2037.33231,-0.003225771679393329
2024-07-01 03:00:00,63435.86,63536.47,63340.0,63437.69,1264.46281,2.8847620329509653e-05
2024-07-01 04:00:00,63437.69,63466.92,63223.2,63279.79,517.1528,-0.002492159435691762
2024-07-01 05:00:00,63279.79,63457.47,63262.0,63432.94,418.26492,0.002417280009267972
2024-07-01 06:00:00,63432.94,63464.74,63293.75,63404.0,526.6083,-0.00045633394344278305
2024-07-01 07:00:00,63403.99,63432.0,63260.71,63277.84,486.84295,-0.0019917620664116394
2024-07-01 08:00:00,63277.84,63314.99,62836.47,62923.91,1388.89036,-0.005608970206865115
2024-07-01 09:00:00,62923.91,62997.98,62789.16,62938.97,731.18198,0.00023930804812132735
2024-07-01 10:00:00,62938.97,62977.99,62781.05,62852.24,615.27621,-0.0013789518956555647
2024-07-01 11:00:00,62852.24,62858.0,62593.07,62662.09,1009.76623,-0.003029935234849641
2024-07-01 12:00:00,62662.09,62900.0,62641.99,62882.0,684.19991,0.0035033146509217445
2024-07-01 13:00:00,62882.0,63081.11,62497.2,62685.27,1326.77132,-0.003133462421656886
2024-07-01 14:00:00,62685.27,62944.0,62610.35,62826.02,1425.79805,0.0022428270636196362
2024-07-01 15:00:00,62826.02,63166.11,62815.63,63132.9,1077.93682,0.00487270940708307
2024-07-01 16:00:00,63132.9,63338.12,62966.77,63119.33,1324.97385,-0.00021496650082545996
2024-07-01 17:00:00,63119.33,63697.66,63056.83,63697.66,1361.75841,0.009120765430376886
2024-07-01 18:00:00,63697.66,63861.76,63438.45,63649.99,1532.83742,-0.0007486593152925595
2024-07-01 19:00:00,63649.99,63649.99,63071.36,63226.78,1260.38786,-0.006671222314159314
2024-07-01 20:00:00,63226.78,63423.48,63162.06,63292.53,543.30696,0.0010393671277381317
2024-07-01 21:00:00,63292.53,63292.53,63036.82,63130.01,342.5251,-0.0025710619249745994
2024-07-01 22:00:00,63130.01,63162.5,62804.6,62975.1,658.76429,-0.0024568406136844787
2024-07-01 23:00:00,62975.1,63037.18,62834.0,62899.99,454.53836,-0.001193405445261742
2024-07-02 00:00:00,62900.0,62988.0,62787.42,62926.65,395.65337,0.00042375764621779176
2024-07-02 01:00:00,62926.65,62960.86,62815.71,62926.0,299.28933,-1.0329540140876656e-05
2024-07-02 02:00:00,62926.0,63127.1,62924.0,62999.56,514.46846,0.001168309410212141
2024-07-02 03:00:00,62999.56,63288.83,62991.03,63138.67,469.50682,0.0022056763662784648
2024-07-02 04:00:00,63138.68,63245.8,63038.01,63038.01,532.00551,-0.0015955408139538736
2024-07-02 05:00:00,63038.02,63094.73,63002.0,63024.0,265.73488,-0.00022227156393403918
2024-07-02 06:00:00,63024.0,63048.86,62818.72,62866.0,698.37544,-0.0025101292074008615
2024-07-02 07:00:00,62866.01,62880.0,62580.0,62629.99,1022.41571,-0.003761240151731224
2024-07-02 08:00:00,62630.0,62746.55,62401.23,62670.01,1141.20358,0.0006387869331339348
2024-07-02 09:00:00,62670.01,62795.68,62601.18,62650.01,1695.32553,-0.00031918284356796694
2024-07-02 10:00:00,62650.01,62801.05,62485.63,62715.98,787.71878,0.001052438641280258
2024-07-02 11:00:00,62715.98,62866.2,62616.28,62832.01,514.78225,0.0018483773899477622
2024-07-02 12:00:00,62832.01,63042.91,62723.79,62878.45,673.25581,0.0007388406996930951
2024-07-02 13:00:00,62878.45,63152.0,62517.81,62626.92,1356.82371,-0.004008280072209432
2024-07-02 14:00:00,62626.92,62730.0,61867.29,62035.43,2827.22625,-0.009489544175996756
2024-07-02 15:00:00,62035.43,62160.04,61823.74,61948.08,1109.28372,-0.0014090585829098347
2024-07-02 16:00:00,61948.08,62026.45,61806.28,61920.89,889.07011,-0.00043901229560075136
2024-07-02 17:00:00,61920.9,62152.2,61888.0,62147.98,462.22418,0.003660712854066806
2024-07-02 18:00:00,62147.99,62368.81,62141.81,62330.01,814.72882,0.0029246958398780947
2024-07-02 19:00:00,62330.01,62367.51,61884.01,61939.1,675.61066,-0.006291367008147878
2024-07-02 20:00:00,61939.1,62080.73,61875.55,62012.01,458.46831,0.0011764317142284244
2024-07-02 21:00:00,62012.01,62089.61,61903.41,61958.02,440.44409,-0.0008710170258632529
2024-07-02 22:00:00,61958.03,62113.63,61958.02,62090.01,298.89309,0.0021280474959687974
2024-07-02 23:00:00,62090.01,62181.24,62078.53,62135.47,230.61034,0.0007318949708110208
2024-07-03 00:00:00,62135.46,62285.94,62093.36,62094.02,364.83454,-0.0006673133977797485
2024-07-03 01:00:00,62094.02,62218.0,61228.8,61617.91,1595.13007,-0.007697112972276252
2024-07-03 02:00:00,61617.9,61617.91,61245.96,61362.0,1459.75063,-0.004161823982143767
2024-07-03 03:00:00,61362.01,61371.19,60600.0,60987.99,1725.86161,-0.0061137915089656165
2024-07-03 04:00:00,60988.0,60988.0,60816.0,60883.9,581.25951,-0.0017081875945369647
2024-07-03 05:00:00,60883.89,61121.52,60859.53,61121.52,574.89166,0.003895241710553292
2024-07-03 06:00:00,61121.52,61181.84,60976.56,61014.0,589.70734,-0.0017606676219260955
2024-07-03 07:00:00,61014.0,61029.39,60845.01,60870.01,610.74449,-0.002362739246695015
2024-07-03 08:00:00,60870.01,60978.19,60390.0,60497.59,2958.54949,-0.006137077257731638
2024-07-03 09:00:00,60497.6,60667.18,60320.0,60606.01,1299.50781,0.0017905335426247324
2024-07-03 10:00:00,60606.02,60618.0,59600.0,60383.99,3193.58654,-0.0036700594959108877
2024-07-03 11:00:00,60384.0,60480.0,60112.0,60386.01,1394.4349,3.34520162323305e-05
2024-07-03 12:00:00,60386.01,60386.01,59921.17,60028.01,2089.2335,-0.005946168972920569
2024-07-03 13:00:00,60028.01,60640.1,59752.29,60589.99,2204.25102,0.009318411290492854
2024-07-03 14:00:00,60590.0,60740.2,60263.09,60281.15,1443.10295,-0.005110246699137733
2024-07-03 15:00:00,60281.16,60464.0,59972.72,60186.25,1463.38751,-0.001575530303315653
2024-07-03 16:00:00,60186.25,60655.56,60100.0,60495.98,1631.44953,0.005132995637458001
2024-07-03 17:00:00,60495.99,60515.99,60200.0,60371.34,723.54543,-0.002062427530962145
2024-07-03 18:00:00,60371.34,60446.06,60240.0,60248.01,652.73398,-0.002044946237539777
2024-07-03 19:00:00,60248.0,60248.0,59666.0,59671.1,1926.2088,-0.009621726691260237
2024-07-03 20:00:00,59671.11,59871.1,59581.71,59609.26,1248.26735,-0.001036884958102133
2024-07-03 21:00:00,59609.25,60340.0,59400.0,60247.59,1489.42615,0.010651640440455032
2024-07-03 22:00:00,60247.58,60371.57,60125.49,60316.01,597.49829,0.001135002726280037
2024-07-03 23:00:00,60316.02,60374.82,60208.57,60208.58,342.74817,-0.001782707221015229
2024-07-04 00:00:00,60208.57,60475.91,60208.57,60430.01,772.75767,0.003670968778167054
2024-07-04 01:00:00,60430.01,60498.19,58444.0,58561.1,5938.30437,-0.03141518222453338
2024-07-04 02:00:00,58561.1,59106.84,57800.01,58972.13,5843.69019,0.006994305791505507
2024-07-04 03:00:00,58972.13,59155.8,58815.94,59102.0,937.02902,0.002199805365860181
2024-07-04 04:00:00,59102.0,59150.0,58724.98,58968.36,794.3204499999999,-0.002263735912549844
2024-07-04 05:00:00,58968.37,59036.0,58865.27,58902.0,622.79698,-0.0011259829360179287
2024-07-04 06:00:00,58902.0,59076.18,58535.8,58795.99,1422.51266,-0.0018013906383098563
2024-07-04 07:00:00,58796.0,58857.99,58104.0,58219.99,2155.52292,-0.009844888744948158
2024-07-04 08:00:00,58219.99,58506.18,57238.68,57688.46,4505.25499,-0.009171613043794548
2024-07-04 09:00:00,57688.46,57873.53,56952.0,57748.0,5315.27006,0.0010315632561812317
2024-07-04 10:00:00,57748.01,57952.95,57427.71,57946.43,1933.09234,0.003430246288785531
2024-07-04 11:00:00,57946.43,58118.96,57680.01,57761.94,1486.45328,-0.0031888817782044043
2024-07-04 12:00:00,57761.95,57761.95,57161.55,57247.98,1939.81743,-0.008937723309084385
2024-07-04 13:00:00,57247.98,57504.38,56771.0,57420.02,4993.42892,0.003000665034485472
2024-07-04 14:00:00,57420.02,57539.05,56853.77,57450.25,2342.16352,0.0005263328918418961
2024-07-04 15:00:00,57450.25,58350.19,57356.78,58140.0,2842.22538,0.011934539235337667
2024-07-04 16:00:00,58140.0,58397.6,57752.27,58304.59,1571.84699,0.002826925829876602
2024-07-04 17:00:00,58304.59,58383.99,58100.0,58240.0,1092.21756,-0.001108417072175994
2024-07-04 18:00:00,58239.99,58370.0,57938.0,58168.0,1121.46865,-0.0012370285406748192
2024-07-04 19:00:00,58168.0,58676.24,58141.66,58283.62,1223.74873,0.0019857179829965922
2024-07-04 20:00:00,58283.62,58358.99,58130.01,58358.99,556.15671,0.0012923237998467515
2024-07-04 21:00:00,58358.99,58647.22,58288.33,58494.01,536.35292,0.002310938702281018
2024-07-04 22:00:00,58494.0,58813.13,58000.0,58038.84,1145.55546,-0.007811914233022472
2024-07-04 23:00:00,58038.84,58112.84,56866.0,57050.01,3476.78556,-0.017184190006950286
2024-07-05 00:00:00,57050.02,57546.0,56690.0,57375.99,3851.72797,0.005697671540898673
2024-07-05 01:00:00,57375.99,57442.0,56807.0,57172.01,1707.54925,-0.003561480176156835
2024-07-05 02:00:00,57172.02,57243.1,55458.7,55766.32,5980.46353,-0.024894340030066672
2024-07-05 03:00:00,55766.32,55992.58,55000.0,55227.99,7303.17042,-0.00970021294126723
2024-07-05 04:00:00,55228.0,55356.42,53485.93,53941.1,8101.4433,-0.023577179453374345
2024-07-05 05:00:00,53941.1,54812.96,53801.1,54806.02,3720.21877,0.015907331402117284
2024-07-05 06:00:00,54806.02,54818.3,53871.16,54283.99,3370.60261,-0.009570701932294347
2024-07-05 07:00:00,54283.99,54449.36,53971.01,54415.05,3156.24476,0.002411430009123038
2024-07-05 08:00:00,54415.04,54460.86,54070.99,54088.0,2005.28745,-0.006028420223509855
2024-07-05 09:00:00,54088.0,54734.34,53900.0,54528.0,3533.65276,0.00810198141847385
