timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2024-07-24 19:00:00,65754.0,66102.0,65558.89,65652.0,1374.51802,-0.001552440839621,-0.0125739897112685,0.0028878044668151,0.0032888315078543,0.0019447935392946,0.002727770376598,-0.0049315143833513,0.007451473892313,0.0055325424984277,0.0042004759261346,0.0049672336643303,-0.0104304835403352,-0.0064469263597566,0.0017698666732992,-0.0378131573613406,-0.0097435725007958,-0.006633182011744,-0.0123675879672955,-0.018644403552967,47.688681802488695,-75.7241744735511,-59.03675710508483,-0.0883807004931468,0.8282669735417457,0.0082725583379028,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0147303640335504,0,0.539319817541741,0,-0.0,0.0,0.0,0.3781701108140234,1.4596112174104576,1.5808977525390477,-0.07672003767087043
2024-07-25 19:00:00,64568.0,65008.0,64401.73,64692.01,961.24821,0.0019187688140675,-0.0074677105977323,0.0028322067626755,0.0011895831445471,-0.0011545243566711,-0.0029583229348712,-0.001552440839621,0.0063428098849274,0.004582743742093,0.0052155382451437,0.0046974986860925,0.0100234176388107,0.0087006891820251,-0.0146224029732529,-0.0128784160036595,0.0031061366200824,0.0007202556545018,-0.0103400746923474,-0.0242447942010132,58.49430940670511,-211.36137398506253,-331.7760365186897,-0.5298066662665104,-0.545028406839323,0.0093716364663889,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0497229347022296,1,0.5274358371218067,0,0.0,0.0,0.0,0.3781701108140234,1.4596112174104576,1.5808977525390477,-0.07672003767087043
2024-07-26 19:00:00,67573.74,68144.01,67552.47,67990.0,1555.75712,0.0061410415121701,0.0029900926900585,-0.0003561676399992,-0.0024305709800273,0.0084891334927767,-0.0025598626980356,0.0019187688140675,0.005152120714997,0.0042794421570849,0.0044780917959005,0.0049966259959263,0.0015042449403339,0.0164363999942593,0.0509798659834499,0.0356120148662646,0.0079440514703266,0.0155010659101864,0.0333013719520667,0.0280258850448906,68.24942478360899,534.9415142666112,540.7913015824084,1.6033865105051333,0.843088437437513,0.008700397117223,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0037581887505733,1,0.4838045199960778,0,0.0,0.0,0.0,0.3781701108140234,1.4596112174104576,1.5808977525390477,-0.07672003767087043
2024-07-27 19:00:00,68542.76,68641.53,67658.68,68246.0,2998.73711,-0.0043389598031442,4.012174542971898e-05,-0.0020987586992051,-0.0023266543618728,0.0120038344268171,-0.0008258309079297,0.0061410415121701,0.0015005048175828,0.0043665365735905,0.004149370266559,0.004378961119926,-0.0141566731926336,0.0030765757529616,0.0037652595969994,0.0549370780100972,-0.0037480004756014,0.0008608641198579,0.0100084009505143,0.0267369381204605,56.60947586191294,335.3387606353208,389.5743267213786,2.5638728263520862,3.1841686219679137,0.0144015766491809,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0019654152031451,0,0.48305000809044885,0,-0.0,0.0,0.0,0.3781701108140234,1.4596112174104576,1.5808977525390477,-0.07672003767087043
2024-07-28 19:00:00,68236.0,68295.0,68084.58,68112.0,342.16948,-0.0018190222826738,0.0036342993926156,0.0045472689237608,0.0005174209967703,-0.0001764861350455,0.0011085041462201,-0.0043389598031442,0.0032202803284418,0.0027087406114815,0.0050984562891507,0.004600064027765,0.001823703914852,0.0081576818293904,-0.0019634850394162,0.0017943815266951,0.0045953862362992,0.0036653733100806,0.0012748508494089,0.0179333388846714,67.16622880343938,6.370212502748473,-46.79107926282733,-0.4376625461666898,-0.3555294727751452,0.0030893234672304,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0119478539969286,0,0.49633158725193055,0,-0.0,0.0,0.0,0.3781701108140234,1.4596112174104576,1.5808977525390477,-0.07672003767087043
2024-07-29 19:00:00,67419.99,67549.73,67242.99,67303.05,693.95142,-0.0017360063930962,0.0060238927896263,0.0011208235216574,-0.0172391034110754,-0.0075612459732739,-0.0008625894231347,-0.0018190222826738,0.0093119011607535,0.0071064776352936,0.0064193025596297,0.0057384762710528,-0.0284459014689578,-0.0320009158898693,-0.0118767618040873,-0.0138169269993845,-0.0177851516495444,-0.0203729360739888,-0.0143511733554363,-0.009176304944255,21.109701375553826,-263.5678711384535,37.72594244156285,-0.4782398924383156,-0.6424633058464914,0.0045575943437926,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0205965111292914,0,0.5382902294378572,0,-0.0,0.0,0.0,0.3781701108140234,1.4596112174104576,1.5808977525390477,-0.07672003767087043
2024-07-30 19:00:00,65824.0,66008.01,65556.56,65931.02,950.33271,0.0016243785687692,-0.0006682257837226,-0.0047255624219769,-0.0005438230074775,-0.0042992929281494,0.0027818260224057,-0.0017360063930962,0.0051124729318283,0.003725702633972,0.0038361641375483,0.0052345032337644,-0.0067935595181765,-0.0152494324292029,-0.0203858517556039,-0.0320204956542164,-0.0053339580806218,-0.0092739258927547,-0.0250561655189365,-0.0279297607183948,39.77077236689765,-453.8212118078373,-445.67403173138894,0.1078211650464295,-0.0274554675973574,0.0068473079894713,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0102783289052471,0,0.558483260781989,1,-0.0102783289052471,0.001,-0.0112783289052471,0.3668917819087763,1.4432417257991186,1.5808977525390477,-0.08707459196449774
2024-07-31 19:00:00,66527.99,66649.12,64957.14,65256.83,3777.68319,-0.0192920463086114,-0.002372274475114,0.0048704323322371,-0.0002710521382141,0.0053396047410314,-0.0035571774536143,0.0016243785687692,0.0082868002508536,0.0062968285327615,0.0049394063797365,0.0043804145920959,-0.0188123233295242,-0.014604524039623,-0.0102256873926719,-0.0304030798009897,-0.014959835511736,-0.0145935687139853,-0.0170050618815279,-0.0308538950140252,36.2621685882194,-91.57602335038246,-82.33083569595132,2.0531897982094995,3.82936976681477,0.0259280139718707,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0285197529742646,0,0.5629484531026709,1,-0.0285197529742646,0.001,-0.0295197529742646,0.3373720289345117,1.4012602761469837,1.5808977525390477,-0.11363004097105711
2024-08-01 19:00:00,62953.99,63509.83,62944.01,63422.01,1194.87928,0.0074066611144044,-0.0042164058218113,0.0049473651589927,2.2254968820051182e-05,-0.0020048139203223,0.0015960538130615,-0.0192920463086114,0.0094887645309184,0.0069628534646089,0.0060146567841176,0.0054580224177165,-0.0205704571591914,-0.0140929561801369,-0.0281169036252603,-0.0380550763510105,-0.0080189889575095,-0.0115351724698202,-0.0271608257964781,-0.0449797861935693,38.52514896828088,-577.1168896040035,-508.5111256635056,-0.4733476891954542,-0.2301710121667669,0.0089215084794695,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0125095657302523,0,0.5648078206155337,1,-0.0125095657302523,0.001,-0.0135095657302523,0.3238624632042594,1.3824571553159535,1.5808977525390477,-0.12552399224072708
2024-08-02 19:00:00,62898.24,62981.56,62515.0,62633.57,1627.26837,-0.0042169450299585,-0.0031708904276151,-0.0033126782246545,-0.0017144431917131,0.0059041044460345,-0.0048684313230344,0.0074066611144044,0.0128486968981356,0.010269552826181,0.008963076727723,0.0075584748294379,-0.0398040839803899,-0.0238529133204923,-0.0124316463637781,-0.0401990105863249,-0.0202304952497132,-0.0258962040208886,-0.0248609123285612,-0.0409519100735547,35.17144467521638,-399.5018510022492,-204.37543213303584,0.5852596549528057,0.0691131436892351,0.0074490405065525,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.038865216224458,0,0.5762905953920923,1,-0.038865216224458,0.001,-0.039865216224458,0.2839972469798014,1.328429273555138,1.5808977525390477,-0.1596994357025464
2024-08-03 19:00:00,60243.97,60628.24,59920.0,60246.0,2092.03786,3.36957507781892e-05,-0.0054962906523362,-0.0055315887844792,0.0005420761484501,8.515394241280269e-05,-0.0026865371138795,-0.0042169450299585,0.0070674842570665,0.00566285346147,0.0054555473668689,0.0073611477351543,-0.0284155316113293,-0.0229640584210603,-0.0381196537256298,-0.0500774100347812,-0.0176812003248959,-0.0204089994862295,-0.0421927309505395,-0.0593368849854719,21.524175119666182,-622.9656287550897,-542.9773830708282,0.1082131015391836,0.8090404359437291,0.0117558012150183,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0165411257659797,0,0.5443497901919166,0,-0.0,0.0,0.0,0.2839972469798014,1.328429273555138,1.5808977525390477,-0.1596994357025464
2024-08-04 19:00:00,58770.6,59497.21,58530.8,59257.66,2334.95061,0.0082533244964754,0.0155388691255021,-0.0137216854297113,-0.0071696327948637,-0.0039380113953532,-0.0073538868099642,3.36957507781892e-05,0.0136260802748623,0.0097969679364583,0.0071841343484998,0.0063279229607913,-0.0257201299332264,-0.0184902472074479,-0.0164050725359359,-0.0538993705771521,-0.0097519306401259,-0.0165579582753342,-0.0266205268694251,-0.052700968098057,36.662644905111975,-643.9928574041187,-494.6316862249773,-0.1821804817769163,0.7905801754602243,0.016308608878582,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.1027726222133171,0,0.5617025116231754,1,-0.1027726222133171,0.001,-0.1037726222133171,0.1802246247664843,1.1974863179982647,1.5808977525390477,-0.24252766121337943
2024-08-05 19:00:00,53096.85,53601.0,52555.0,53470.09,3753.87523,0.0070050160267912,-0.0298923521113986,0.0123017245563,-0.0052045056486832,0.0422056645479573,0.0208364949561597,0.0082533244964754,0.0227662628400919,0.0234089282791241,0.0203081817322597,0.0151781594949326,0.0292408230832899,0.0151098669006584,-0.0976678795618998,-0.1124707034491917,0.0126949344505093,-0.0111835516106834,-0.0646375523446812,-0.1093144488251109,52.96230212653659,-1112.5101825857128,-1530.1441867680005,0.1292021576263029,-0.568001319162157,0.0195623384961573,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0598059623494249,1,0.5750095353771605,1,0.0598059623494249,0.001,0.0588059623494249,0.2390305871159092,1.2700173821586211,1.5808977525390477,-0.19664799312993386
2024-08-06 19:00:00,56730.0,56878.0,56312.66,56765.48,1416.02875,0.0006253994305984,0.0041685572418092,-0.0049708090874148,0.0065298883721405,0.0078561173807846,0.0039002754619288,0.0070050160267912,0.0071703744757588,0.0088266577846631,0.0108192109826365,0.0164566785031831,0.02828563147598,0.0136694667266905,0.0616305302646771,-0.0420566725044492,0.0170670767668774,0.0214895865379736,0.0354307583082174,-0.0187583771275459,58.59722065766167,431.5730399348904,262.5303437355282,-0.2810017146796204,-0.9220002738715636,0.0099592216960025,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0359826381503838,0,0.4435383697847583,-1,0.0359826381503838,0.001,0.0349826381503838,0.274013225266293,1.3152321964197378,1.5808977525390477,-0.1680472729451541
2024-08-07 19:00:00,54805.01,55152.15,54682.36,54759.22,1821.81006,-0.0008358567876753,-0.0138724913422114,-0.0099356157171808,0.0005519516853596,-0.0080262597256766,0.0014476158712972,0.0006253994305984,0.0068889716531273,0.0069811086641228,0.0061692846820697,0.008942855852895,-0.0365059647394164,-0.0379770808302256,-0.0353429584317793,0.0241093665636247,-0.0287345221759405,-0.0309794724782497,-0.0228647035147798,-0.0325711002352002,23.76156503860813,-211.787739622072,93.82955544217631,-0.4738705130399266,-0.011088293092783,0.0085791945173799,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0815927162872296,1,0.5344313340379572,0,0.0,0.0,0.0,0.274013225266293,1.3152321964197378,1.5808977525390477,-0.1680472729451541
2024-08-08 19:00:00,59328.1,59819.6,59237.59,59414.51,1317.07769,0.0014555856997974,-0.0023870789598228,-0.0016579522145004,0.0023619175193286,-0.0114226832711872,-0.0003934988310927,-0.0008358567876753,0.0116228579180028,0.0096590742374745,0.0091114823360689,0.008085738006191,0.0375048479282822,0.038833440659068,0.0850138113727696,0.0466662133395154,0.0176774854705921,0.0360909216009421,0.0436896476768531,0.0633428375659113,77.85463286653876,824.6066761605325,613.9347160870341,0.6848549138299997,-0.4176287099477113,0.009795755279308,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0210990830244243,1,0.4890811584660175,0,0.0,0.0,0.0,0.274013225266293,1.3152321964197378,1.5808977525390477,-0.1680472729451541
2024-08-09 19:00:00,60314.23,60750.0,60116.0,60681.42,617.44285,0.0060694930311001,0.0019372394124007,-0.0038986985899241,0.0103528052433196,-0.0016855923727813,-0.0004343198847315,0.0014555856997974,0.0069551691106082,0.0052391944368708,0.0086521676367361,0.0088815596779522,0.0038281217819484,-0.0029927590511039,0.0213232424200753,0.1081498239018012,0.0031505734745758,-0.0019903601317308,0.027216198014593,0.0542818150377573,45.03108198924727,284.9891386553136,456.85000017962426,-0.2091445619403628,-0.895124878296358,0.0104480086326259,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0055059442927128,1,0.5211055004955056,0,0.0,0.0,0.0,0.274013225266293,1.3152321964197378,1.5808977525390477,-0.1680472729451541
2024-08-10 19:00:00,60954.0,61140.0,60840.57,61016.45,253.5453,0.0010341902685503,0.0030492662623534,0.0015680124134556,0.0025860558252731,-0.0048079249811265,0.0063314308785439,0.0060694930311001,0.0015382306215235,0.0026737162111694,0.0025925648951456,0.0063269731339957,0.0096785520678268,0.0028672627461292,0.0055211298614963,0.026962100672041,0.0043793537005782,0.0056735669940335,0.0045955194510283,0.0371241020191452,64.93809973648888,124.92834161511564,118.02926391265152,-0.6730652294731996,-0.7404821899148967,0.0049073651449732,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0231337939593992,0,0.4697397590429975,0,-0.0,0.0,0.0,0.274013225266293,1.3152321964197378,1.5808977525390477,-0.1680472729451541
2024-08-11 19:00:00,60263.11,60274.94,59542.57,59621.11,1189.87128,-0.0107104360716923,-3.252351442078156e-05,0.0013760380467911,0.0009128125106788,-0.0005713122221166,0.0022388201381902,0.0010341902685503,0.0045151175105957,0.0033872352699466,0.0030315726040326,0.0028548584953228,-0.0138349989099788,-0.0267053561225655,-0.0228682592972877,-0.0174733880650782,-0.0143039138021899,-0.0188906789836031,-0.0181081825323409,-0.0046086513405618,13.775351770984813,-211.337196320339,-82.49735067551339,2.8445174852546,1.5593693589882731,0.012283736414837,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0097271160458113,0,0.5718767094847267,1,-0.0097271160458113,0.001,-0.010727116045811301,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-12 19:00:00,58527.91,59300.88,58527.91,59043.98,1285.57015,0.0087981626769467,-0.0130592779337586,-0.0052470946261515,-0.0100039702433674,-0.0266490657890284,0.0046268236085771,-0.0107104360716923,0.0181576252763184,0.0159184860036371,0.0120043275923534,0.0086657970019578,0.0152418731531847,0.0062952271860008,-0.009679960671648,-0.0323268561183089,-0.0024999174296572,0.0021883342917519,-0.013336549205631,-0.0206622121489915,52.7793368562624,-115.83026897785749,-184.5485896440079,-0.1413953065651584,-0.3285902979212924,0.0130914277797667,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0296385585959049,1,0.5306993838351078,0,0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-13 19:00:00,60795.4,60969.39,60243.77,60820.15,1688.73237,0.0004068558388625,-0.0061030178938478,0.0001633351504389,0.0279439900941466,0.004577323491329,-0.002191288758017,0.0087981626769467,0.0122501440559915,0.0089090219252097,0.0068883413288593,0.0097172871103063,0.0239901338911781,0.0267074962798403,0.0300821523210326,0.0201109975979985,0.0177345071554995,0.0218783483177256,0.0270807117088591,0.0142001426997093,69.6738960225494,379.94347145970096,163.90532934084155,0.2823266689895971,0.6464682988474627,0.0119305855049683,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.032230663450572,0,0.47318586285704795,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-14 19:00:00,58990.04,59120.09,58710.02,58891.13,810.3979499999999,-0.0016783005263255,-0.0030181539402212,0.0006148756304757,-0.0051228237606485,-0.0240756198028482,0.0008625707901942,0.0004068558388625,0.0019243689247633,0.00719142448105,0.0059380013831844,0.0064939502131925,-0.0120913736715744,-0.0332089394198577,-0.0317167912279072,-0.002588748251727,-0.0184081198709203,-0.0248044430132308,-0.0177202375094048,-0.0168063560368447,18.18434812217416,-301.46696084033465,-41.8780772961854,-0.2091709796672017,-0.3573986533326878,0.0069631878349082,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0318069321214689,0,0.5439249831460489,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-15 19:00:00,57872.82,57963.04,56680.0,57047.46,4014.49421,-0.0143642913422366,-0.0171704065385844,-0.011196681271164,-0.0024296097745372,0.0110118861687946,-0.0007071171103704,-0.0016783005263255,0.0085891243588432,0.0086493804903322,0.0069411237294921,0.0063899890101615,-0.0404344124118984,-0.0174458068386406,-0.0313064123578542,-0.0620302646409126,-0.0284038610219007,-0.0270709245213964,-0.0414109076899671,-0.0390260900135531,36.46921935545845,-268.1031419540959,-206.25188911760912,0.1220754533424757,2.79008179168616,0.0224907471778761,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0451702042632219,1,0.5425575390709294,0,0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-16 19:00:00,59467.01,59817.76,59410.25,59683.39,1865.31626,0.0036322203880854,0.0042322943018257,0.0110830710840545,0.0084387384084331,0.0081838969022877,-0.0012069968293441,-0.0143642913422366,0.0058518562399846,0.0061798864453297,0.0064089378629651,0.0068046951919364,0.0229627349398373,0.0209795269992518,0.0462059134622294,0.0134529597241555,0.0186362322760913,0.0252376567916419,0.0215476712802069,0.0083527415591913,68.22358683826191,197.27926400639265,12.52933000427667,-0.0879743481538907,0.7620088788908808,0.0068278628274969,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.0035281344604341,0,0.48522651798162836,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-17 19:00:00,59417.68,59541.93,59385.71,59473.19,174.17452,0.0009339658916725,-0.0001834302882541,-0.0030499356338171,0.0037309848192325,0.0015893135904428,0.0015171508316301,0.0036322203880854,0.002892414022231,0.0023673199150304,0.0027096776196484,0.0049743899359965,0.0025101021032198,0.0038008034026464,-0.0035219179071429,0.042521262121048,0.0019964442574953,0.0038339409242977,0.0126522453948303,0.0059569010922451,60.77011797729407,174.1655880667313,178.76382860889572,-0.2907484224071749,-1.2603236039662638,0.0026267297920289,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0039467562861252,1,0.47566612638728906,0,0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-18 19:00:00,59602.18,59756.0,59511.79,59708.38,235.22316,0.0017803962525605,0.0012522482376938,-0.0052421191246448,-0.0003933020413185,-0.002363154603309,-0.0003792920676593,0.0009339658916725,0.0025604272497628,0.0023238245312321,0.0042423007244609,0.0035249017218671,-0.0019993982750552,0.0022659445769326,0.0039545549851958,0.0004187094600356,-0.001569520339462,0.0008195469500877,0.0042994600969517,0.013060334641562,57.85008699153092,94.32316415032984,133.7333763029006,-0.1792367911918447,-0.8112862145196619,0.0040900456518833,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.012485425626445,0,0.48651089337069475,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-19 19:00:00,59012.0,59130.83,58873.87,58967.53,478.5332,-0.0007536901676599,-0.0001630044329971,0.0053618821103423,0.0028444673174524,-0.0036361652621535,-0.0011584306671498,0.0017803962525605,0.0035123523355489,0.0047185507434779,0.0049731291235553,0.0045858137085297,0.0131879747745662,0.0079542321407113,-0.0124078060734522,-0.0085023184396196,0.0072263733325548,0.0051201000082699,-0.0033092683207985,0.0003530359723207,59.76935318091802,-86.94781985934969,-195.24891709539497,-0.2690219634876979,-0.7564053633879521,0.0043576524232912,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0091908514251017,1,0.508087478959668,0,0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-20 19:00:00,59191.45,59597.28,59137.78,59511.99,544.56764,0.0054006990717962,0.0025707331185379,0.0040449601288953,-0.0004145318111352,0.0032615706579407,-0.0005990884878277,-0.0007536901676599,0.0113609872507191,0.0081521602619989,0.0071076198748033,0.0060854641294639,-0.0226630793311238,-0.023181871675897,0.0092332169924702,-0.0032891530468587,-0.0071311161226521,-0.0094732836850245,0.0023215138546011,0.0016584012513731,29.68588927293673,-75.29547902217018,139.05397530036032,-0.4888969641585108,-0.7700416326777038,0.0077211331699712,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0339969340674304,1,0.5117628566669266,0,0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-21 19:00:00,60771.28,61625.2,60588.64,61570.0,3404.80333,0.0130574299731587,0.0139664589188451,0.0007151084485221,0.0062611293659558,0.0070515694310247,0.0014191469200925,0.0054006990717962,0.0085046540930449,0.0067429313009737,0.0052137811495471,0.0061884594466671,0.0273995461220131,0.0311160235798499,0.0345814347663386,0.0441339496499175,0.0289169617053051,0.033268262027791,0.0290069043697591,0.0348098567088459,75.56815926438762,263.9882902033496,60.42340117110395,0.7110668067460533,2.5650481896326904,0.0168354718206918,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0207099740064466,0,0.5064135919439594,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-22 19:00:00,60331.16,60439.11,60154.78,60308.0,640.16244,-0.0003839549327851,0.0027629182594716,-0.0027387181998985,-0.0012870942026363,-0.00103866078643,0.0036370480419796,0.0130574299731587,0.0025877361613298,0.0036967261045542,0.0044370070655532,0.0049257756754057,-0.0083529019259572,-0.0110899016484731,-0.0204969952899138,0.0133756239709006,-0.0062499492789203,-0.0078753839628825,0.0020075533746166,0.0088212211728149,40.51787016776078,4.393549100539531,125.38171900734208,0.049810735175805,-0.7064544016278512,0.0047146315580022,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0536020617673848,1,0.5293178279348997,0,0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-23 19:00:00,63152.59,63819.16,63000.01,63628.84,3322.52116,0.0075128069219494,0.0024210394038451,0.0203307073102301,0.0032278442083702,-0.0004349512776747,-0.0019681199166363,-0.0003839549327851,0.0077162495529707,0.0070066450559354,0.0054805703473944,0.0051750057700634,0.0410479451976348,0.0419125691202793,0.0550646680374078,0.0334390125060906,0.0311866448495956,0.0395266818958912,0.0431286311702581,0.0531745661477911,80.44636542930047,573.7002478418799,306.37720611030954,-0.1340437409925974,1.1997437886414877,0.0128738792032041,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0091014794171299,1,0.537543842298251,0,0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-24 19:00:00,64223.06,64372.0,64210.6,64210.6,238.47032,-0.0001940301325849,0.0026828513360089,-0.0038491971888189,0.0050206690569931,0.0020965106790231,0.0041600832804609,0.0075128069219494,0.0033821342234849,0.0029479417961994,0.003561044805602,0.0046671399762929,-0.0001695694073743,-0.0016232605146544,0.0091430238237881,0.0647111494329111,0.0006763450189979,0.0020004320218462,0.0249765530756491,0.0454935069996176,54.93714904148953,413.4811991153256,519.9832110832297,-0.7565665192450104,-1.1568516259652837,0.0025136036729138,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0003612205555545,0,0.47360962859290706,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-25 19:00:00,64166.99,64210.05,64145.13,64187.41,163.54754,0.0003181815375598,0.0004052748762137,0.001669593002559,-0.0015319180485418,0.0024689476365289,-0.0019668045994735,-0.0001940301325849,0.0011018311867028,0.0011045776270221,0.0023836026857835,0.0030042711289441,0.0016446110781151,0.0049970047720104,-0.0003611553232643,0.0087785664487991,0.0024547258144198,0.0023983740522484,0.0020183201012797,0.0265370563138027,52.57265389016623,85.3669501189288,89.51916746492718,-0.4768775269506484,-1.3362744068193582,0.0010114132974052,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0132428399919761,0,0.4824229907430967,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-26 19:00:00,63643.94,63703.0,63252.01,63342.99,690.61114,-0.0047398667474959,0.0042190292100411,-0.005177969342233,0.0027109942425089,0.0020879292351937,-0.0015928650316236,0.0003181815375598,0.0041156294759651,0.0032591172559249,0.0027217779357604,0.002545411604373,-0.0066337860301728,-0.004463827547452,-0.0131555393806979,-0.0135119435108844,-0.0047374607003243,-0.0080618250755205,-0.0094271478274967,0.0007444601192869,37.539003481573886,-141.1201671566159,-102.44896311702324,-0.232069108484423,-0.327755531031913,0.0071198091533095,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0197858899882694,0,0.5131984090469817,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-27 19:00:00,62096.01,62196.75,61884.98,62102.01,456.27549,9.66198978803378e-05,0.0026234132411541,0.006044064139835,-0.0024176357458135,-0.0029990668452346,0.0022490265386701,-0.0047398667474959,0.0042811834618771,0.003398842803324,0.0031565221934005,0.0029189081992863,-0.0020990592717904,-0.0127229031811391,-0.0195914338745296,-0.0324892373753669,-0.0012358167545228,-0.0076679537537099,-0.0176816749369416,-0.024151415109301,29.763693167994436,-389.8881070716525,-374.2292868937359,-0.3369591540103418,-0.9619841839720464,0.0050202883932419,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0529567897164501,0,0.5497985872630955,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-28 19:00:00,59487.0,59849.99,58815.0,58898.85,1583.15619,-0.0099362354358414,0.0141702261852934,-0.0093003513606184,0.0033504825543834,-0.0102653294259328,-0.0099489825829812,9.66198978803378e-05,0.0089956967653313,0.0093392032131499,0.0089846704204197,0.0066982779603172,-0.0073339063606027,0.0050830207958978,-0.0515790068630629,-0.070159934035321,-0.0084722565457259,-0.0100098599648554,-0.0350482987177173,-0.0574973779508158,46.776841704151,-563.6358340601437,-635.214817701902,0.0703821209002475,-0.2429555619521596,0.017572329510678,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0060792261488224,1,0.5390199679414382,0,0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
